qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1066716,1.0,1.0,1.0,1,True
933742,0.0,0.0,0.0,0,False
154633,0.0,0.0,0.0,0,False
72809,0.0,0.0,0.0,0,False
1087077,0.43067655807339306,0.25,1.0,1,True
422609,-0.034979286340240584,-0.026923076923076925,0.0,0,True
990649,0.0,0.0,0.0,0,False
724733,0.15957141566993818,0.013157894736842105,1.0,1,True
766202,0.0,0.0,0.0,0,False
449442,0.0,0.0,0.0,0,False
197542,0.0,0.0,0.0,0,True
752473,0.0,0.0,0.0,0,True
679878,0.0,0.0,0.0,0,False
840061,0.0,0.0,0.0,0,True
1100852,0.0,0.0,0.0,0,False
1030924,0.0,0.0,0.0,0,False
1083933,0.0,0.0,0.0,0,False
79698,0.0,0.0,0.0,0,True
477639,0.0,0.0,0.0,0,False
613755,0.0,0.0,0.0,0,False
822585,0.0,0.0,0.0,0,False
1097449,0.0,0.0,0.0,0,False
390484,0.0,0.0,0.0,0,False
1091473,0.0,0.0,0.0,0,False
1089434,0.3562071871080222,0.16666666666666666,1.0,1,True
1091850,0.0,0.0,0.0,0,False
1093781,0.0,0.0,0.0,0,False
1070546,0.1829527433672681,0.12962962962962962,1.0,1,True
1061237,0.26264953503719357,0.07692307692307693,1.0,1,True
536791,0.6309297535714575,0.5,1.0,1,True
956993,0.0,0.0,0.0,0,False
183988,0.43067655807339306,0.25,1.0,1,True
1003481,0.0,0.0,0.0,0,False
1047738,0.0,0.0,0.0,0,False
741392,0.0,0.0,0.0,0,False
605363,0.0,0.0,0.0,0,False
1089121,-0.21810429198553155,-0.043478260869565216,-1.0,0,True
872777,0.0,0.0,0.0,0,False
290585,0.0,0.0,0.0,0,False
1084713,0.0,0.0,0.0,0,False
1092715,0.0,0.0,0.0,0,False
887395,0.0,0.0,0.0,0,False
985304,-0.19823986317056053,-0.03125,-1.0,0,True
1090086,0.0,0.0,0.0,0,True
563943,-0.20584683246043448,-0.03571428571428571,-1.0,0,True
1099288,0.0,0.0,0.0,0,False
1100218,0.0,0.0,0.0,0,False
1051902,0.0,0.0,0.0,0,False
455793,0.0,0.0,0.0,0,True
1007242,0.0,0.0,0.0,0,False
1071992,0.0,0.0,0.0,0,False
1089691,0.5,0.3333333333333333,1.0,1,True
1009994,0.07118340665413839,0.08148148148148149,0.0,1,True
849561,0.04655424182853761,0.049689440993788817,0.0,1,True
881582,0.0,0.0,0.0,0,False
298940,0.21274605355336312,0.04,1.0,1,True
999897,0.0,0.0,0.0,0,False
1019356,0.0,0.0,0.0,0,False
520627,0.0,0.0,0.0,0,False
1088742,0.0,0.0,0.0,0,False
1094982,0.0,0.0,0.0,0,False
88577,0.23539788993342706,0.08333333333333333,2.0,2,True
482808,-0.15520856277015513,-0.011627906976744186,-1.0,0,True
278074,0.43067655807339306,0.25,1.0,1,True
1021532,0.0,0.0,0.0,0,True
449244,0.0,0.0,0.0,0,False
1058604,0.0,0.0,0.0,0,True
1089021,1.0,1.0,1.0,1,True
1086532,0.0,0.0,0.0,0,False
954711,0.16544255391905832,0.015384615384615385,1.0,1,True
1099226,0.0,0.0,0.0,0,False
823596,0.0,0.0,0.0,0,False
1087047,0.0,0.0,0.0,0,False
1072506,0.0,0.0,0.0,0,False
1088221,0.0,0.0,0.0,0,False
141472,0.0,0.0,0.0,0,False
992363,0.0,0.0,0.0,0,False
991761,0.0,0.0,0.0,0,False
1086309,0.0,0.0,0.0,0,False
1089401,1.0,1.0,1.0,1,True
827801,0.0,0.0,0.0,0,False
796383,-0.10790986158341176,-0.1090909090909091,0.0,0,True
1085936,0.0,0.0,0.0,0,False
986472,0.0,0.0,0.0,0,True
1093915,0.0,0.0,0.0,0,True
572978,0.27894294565112987,0.09090909090909091,1.0,1,True
1091667,0.0,0.0,0.0,0,False
704223,0.0,0.0,0.0,0,False
663890,0.0,0.0,0.0,0,True
322345,0.0,0.0,0.0,0,False
132639,0.2890648263178879,0.1,1.0,1,True
1083743,-0.04382375083885143,-0.04999999999999999,0.0,0,True
890890,0.0,0.0,0.0,0,True
1083926,0.0,0.0,0.0,0,False
761096,0.0,0.0,0.0,0,True
997860,0.0,0.0,0.0,0,False
999691,0.0,0.0,0.0,0,False
840532,0.0,0.0,0.0,0,False
1100134,0.0,0.0,0.0,0,True
998680,0.0,0.0,0.0,0,False
933946,0.0,0.0,0.0,0,True
1085393,0.0,0.0,0.0,0,True
1098719,0.0,0.0,0.0,0,False
670600,0.0,0.0,0.0,0,True
767671,0.0,0.0,0.0,0,False
160312,0.0,0.0,0.0,0,False
773924,0.0,0.0,0.0,0,False
512564,0.0,0.0,0.0,0,False
198807,0.43067655807339306,0.25,1.0,1,True
594105,0.0,0.0,0.0,0,True
1056482,0.0,0.0,0.0,0,False
915305,0.0,0.0,0.0,0,False
1064687,0.0,0.0,0.0,0,False
1005163,0.0,0.0,0.0,0,True
571237,0.23137821315975915,0.05263157894736842,1.0,1,True
258337,0.25,0.06666666666666667,1.0,1,True
209651,0.0,0.0,0.0,0,False
1020724,0.0,0.0,0.0,0,False
249618,0.0,0.0,0.0,0,True
1047708,0.0,0.0,0.0,0,False
421145,0.0,0.0,0.0,0,True
20671,0.0,0.0,0.0,0,False
853646,0.0,0.0,0.0,0,True
810660,-0.0013510529099033664,-0.0007112375533428195,0.0,0,True
1029291,0.0,0.0,0.0,0,False
1102121,0.0,0.0,0.0,0,False
132473,0.0,0.0,0.0,0,True
574051,0.16544255391905832,0.015384615384615385,1.0,1,True
625022,0.3272460798923856,0.1,2.0,2,True
645024,0.0,0.0,0.0,0,False
1088928,0.31546487678572877,0.125,1.0,1,True
727699,0.0,0.0,0.0,0,False
398258,0.0,0.0,0.0,0,True
957688,0.0,0.0,0.0,0,True
1032182,0.0,0.0,0.0,0,True
581666,0.0,0.0,0.0,0,False
568526,0.38685280723454163,0.2,1.0,1,True
1090132,0.5,0.3333333333333333,1.0,1,True
1099653,0.0,0.0,0.0,0,False
231292,1.0,1.0,1.0,1,True
860655,-0.04382375083885143,-0.04999999999999999,0.0,0,True
507087,0.0,0.0,0.0,0,False
1086693,0.0,0.0,0.0,0,False
869348,0.0,0.0,0.0,0,True
869827,0.0,0.0,0.0,0,False
1092870,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1101279,0.0,0.0,0.0,0,False
1083797,0.0,0.0,0.0,0,False
1096527,0.0,0.0,0.0,0,True
1087046,0.0,0.0,0.0,0,False
277977,0.0,0.0,0.0,0,False
1017524,0.0,0.0,0.0,0,False
240489,0.0,0.0,0.0,0,False
1096360,0.38685280723454163,0.2,1.0,1,True
507901,0.0,0.0,0.0,0,True
905766,0.0,0.0,0.0,0,False
438058,0.0,0.0,0.0,0,False
160255,0.3333333333333333,0.14285714285714285,1.0,1,True
348594,0.38685280723454163,0.2,1.0,1,True
1068290,0.0,0.0,0.0,0,False
422268,0.0,0.0,0.0,0,False
1074499,0.0,0.0,0.0,0,False
1094755,0.0,0.0,0.0,0,False
1058415,0.0,0.0,0.0,0,False
926064,0.0,0.0,0.0,0,False
600231,0.0,0.0,0.0,0,True
635044,0.15520856277015513,0.011627906976744186,1.0,1,True
1099099,0.0,0.0,0.0,0,False
184621,1.0,1.0,1.0,1,True
961579,0.16604764621593782,0.015625,1.0,1,True
978057,0.3562071871080222,0.16666666666666666,1.0,1,True
727765,0.0,0.0,0.0,0,False
1098497,0.0,0.0,0.0,0,False
1007550,0.0,0.0,0.0,0,False
990307,0.0,0.0,0.0,0,False
209764,0.0,0.0,0.0,0,False
1021554,0.0,0.0,0.0,0,True
984434,0.0,0.0,0.0,0,False
1030446,0.0,0.0,0.0,0,False
457842,0.0,0.0,0.0,0,False
753517,0.0,0.0,0.0,0,False
1097154,0.0,0.0,0.0,0,False
1004233,0.0,0.0,0.0,0,False
556489,0.0,0.0,0.0,0,False
792900,0.0,0.0,0.0,0,True
1091529,-0.008704791223810127,-0.007575757575757583,0.0,0,True
507086,0.0,0.0,0.0,0,False
473492,0.0,0.0,0.0,0,False
1039002,0.0,0.0,0.0,0,False
1093927,0.0,0.0,0.0,0,False
724680,0.0,0.0,0.0,0,False
687615,0.0,0.0,0.0,0,False
172787,-0.4066859293538821,-0.4523809523809524,0.0,0,True
15039,0.0,0.0,0.0,0,False
826513,0.0,0.0,0.0,0,False
701390,0.2890648263178879,0.1,1.0,1,True
506025,0.0,0.0,0.0,0,True
1001903,0.0,0.0,0.0,0,False
746785,0.24465054211822604,0.0625,1.0,1,True
1099452,0.0,0.0,0.0,0,True
694063,0.0,0.0,0.0,0,False
879869,0.0,0.0,0.0,0,False
925059,0.0,0.0,0.0,0,False
146244,0.20793668996678105,0.021739130434782608,2.0,2,True
912234,0.0,0.0,0.0,0,False
483521,0.0,0.0,0.0,0,False
985431,1.0,1.0,1.0,1,True
208494,0.0,0.0,0.0,0,False
474234,0.16370565544521565,0.014705882352941176,1.0,1,True
667136,0.0,0.0,0.0,0,True
524166,0.31546487678572877,0.125,1.0,1,True
129517,0.0,0.0,0.0,0,False
953445,0.0,0.0,0.0,0,False
93823,0.0,0.0,0.0,0,False
993255,0.0,0.0,0.0,0,False
1100051,-0.4271347064809513,-0.46551724137931033,0.0,0,True
541272,-0.055177191444040985,-0.05555555555555555,0.0,0,True
895932,-0.09792441996669507,-0.0873015873015873,0.0,0,True
992367,-0.027730637852041273,-0.04166666666666667,0.0,0,True
1052640,0.0,0.0,0.0,0,False
1085796,0.0,0.0,0.0,0,False
1099050,0.0,0.0,0.0,0,False
47419,0.0,0.0,0.0,0,False
695993,0.0,0.0,0.0,0,False
765147,0.0,0.0,0.0,0,False
1091158,0.0,0.0,0.0,0,False
939866,0.0,0.0,0.0,0,False
129565,0.0,0.0,0.0,0,True
1100167,0.0,0.0,0.0,0,False
970242,0.0,0.0,0.0,0,True
1087317,0.31546487678572877,0.125,1.0,1,True
994338,0.0,0.0,0.0,0,False
868410,0.0,0.0,0.0,0,False
570068,0.43067655807339306,0.25,1.0,1,True
885308,0.0,0.0,0.0,0,False
869759,0.0,0.0,0.0,0,True
1094727,0.6309297535714575,0.5,1.0,1,True
1091595,0.0,0.0,0.0,0,False
854862,0.0,0.0,0.0,0,False
1097359,0.0,0.0,0.0,0,False
591898,0.0,0.0,0.0,0,True
1081946,0.0,0.0,0.0,0,False
487279,0.0,0.0,0.0,0,True
771734,0.0,0.0,0.0,0,False
1083150,0.0,0.0,0.0,0,False
1083158,0.23981246656813146,0.058823529411764705,1.0,1,True
706215,0.0,0.0,0.0,0,False
406205,0.0,0.0,0.0,0,False
694845,0.0,0.0,0.0,0,True
574317,0.18428883314870617,0.023809523809523808,1.0,1,True
1049368,0.0,0.0,0.0,0,False
1087870,0.0,0.0,0.0,0,True
883861,0.0,0.0,0.0,0,True
1095899,0.0,0.0,0.0,0,False
914845,0.0,0.0,0.0,0,False
1098860,0.0,0.0,0.0,0,False
1069556,0.0,0.0,0.0,0,False
1037341,-0.022194641126589726,-0.012972972972972972,0.0,0,True
489513,0.0,0.0,0.0,0,False
149447,0.0,0.0,0.0,0,False
1096498,0.17718382013555792,0.02040816326530612,1.0,1,True
1061382,0.0,0.0,0.0,0,True
591026,0.0,0.0,0.0,0,True
998941,0.0,0.0,0.0,0,False
997744,0.0,0.0,0.0,0,True
113732,0.0,0.0,0.0,0,False
1041948,1.0,1.0,1.0,1,True
661398,0.14186890186599416,0.05263157894736842,1.0,1,True
60339,0.0,0.0,0.0,0,False
26485,0.23540891336663824,0.05555555555555555,1.0,1,True
1036627,0.0,0.0,0.0,0,False
1029124,-0.2975964202381242,-0.35714285714285715,0.0,0,True
128200,-0.005526064505433387,-0.0020476545048399106,0.0,0,True
249321,-0.755349457881774,-0.9375,0.0,0,True
1017773,0.0,0.0,0.0,0,False
783822,0.0,0.0,0.0,0,False
272815,0.0,0.0,0.0,0,False
525534,-0.5693234419266069,-0.75,0.0,0,True
576452,0.0,0.0,0.0,0,False
913579,0.0,0.0,0.0,0,False
739743,0.0,0.0,0.0,0,True
1093875,0.0,0.0,0.0,0,True
1028670,-0.6131471927654584,-0.8,0.0,0,True
497536,0.6309297535714575,0.5,1.0,1,True
750487,0.0,0.0,0.0,0,False
80712,0.17718382013555792,0.02040816326530612,1.0,1,True
205741,0.0,0.0,0.0,0,False
463635,0.0,0.0,0.0,0,False
658667,0.0,0.0,0.0,0,False
1089376,0.0,0.0,0.0,0,False
846291,0.0,0.0,0.0,0,False
845888,0.0,0.0,0.0,0,False
1038724,0.6309297535714575,0.5,1.0,1,True
330419,0.0,0.0,0.0,0,False
868919,0.0,0.0,0.0,0,False
405090,0.0,0.0,0.0,0,False
1024599,0.0,0.0,0.0,0,False
525047,0.0,0.0,0.0,0,False
282530,0.27894294565112987,0.09090909090909091,1.0,1,True
1052717,0.0,0.0,0.0,0,True
1094394,0.0,0.0,0.0,0,False
724410,0.0,0.0,0.0,0,False
556952,-0.16207652439312228,-0.014084507042253521,-1.0,0,True
1073805,-0.02775210812736212,-0.011233211233211233,0.0,0,True
998834,0.0,0.0,0.0,0,False
988269,0.0,0.0,0.0,0,False
1100319,0.0,0.0,0.0,0,False
1090399,0.0,0.0,0.0,0,False
1093256,0.0,0.0,0.0,0,False
445573,1.0,1.0,1.0,1,True
1093172,0.0,0.0,0.0,0,False
257335,0.0,0.0,0.0,0,False
356916,0.0,0.0,0.0,0,False
674702,0.0,0.0,0.0,0,False
290632,0.0,0.0,0.0,0,False
415815,-0.05327461960574806,-0.03179824561403509,0.0,0,True
778095,0.0,0.0,0.0,0,False
423878,-0.8339523537840622,-0.984375,0.0,0,True
1098608,0.0,0.0,0.0,0,False
1062589,0.0,0.0,0.0,0,False
1085535,0.0,0.0,0.0,0,False
752700,0.1949590218937863,0.029411764705882353,1.0,1,True
119089,0.0,0.0,0.0,0,False
1096376,0.0,0.0,0.0,0,False
115833,0.0,0.0,0.0,0,False
180592,0.0,0.0,0.0,0,False
1090808,0.19342640361727081,0.02857142857142857,1.0,1,True
990197,0.0,0.0,0.0,0,False
171527,0.0,0.0,0.0,0,False
822642,0.0,0.0,0.0,0,False
1087018,-0.014193927201501838,-0.0057100297914597815,0.0,0,True
785176,0.0,0.0,0.0,0,False
935364,0.0,0.0,0.0,0,False
1095955,0.0,0.0,0.0,0,False
1093491,0.0,0.0,0.0,0,False
113664,0.0,0.0,0.0,0,False
1066161,0.0,0.0,0.0,0,False
1091269,0.0,0.0,0.0,0,False
1100188,0.0,0.0,0.0,0,True
1097118,0.0,0.0,0.0,0,True
1008830,0.0,0.0,0.0,0,True
986484,0.6309297535714575,0.5,1.0,1,True
938140,0.0,0.0,0.0,0,False
206762,0.0,0.0,0.0,0,False
400803,0.0,0.0,0.0,0,False
996119,-0.005287454349277243,-0.003030303030303029,0.0,0,True
1087911,0.0,0.0,0.0,0,False
1071545,-0.7373504649628064,-0.9230769230769231,0.0,0,True
242713,0.16929380759878143,0.01694915254237288,1.0,1,True
778139,0.0,0.0,0.0,0,False
1048585,0.0,0.0,0.0,0,False
1064206,0.0,0.0,0.0,0,True
372378,0.0,0.0,0.0,0,False
922593,-0.030425687859188283,-0.024509803921568624,0.0,0,True
1091479,0.0,0.0,0.0,0,False
854785,0.0,0.0,0.0,0,False
10205,0.0,0.0,0.0,0,False
1048995,0.0,0.0,0.0,0,False
102506,0.0,0.0,0.0,0,False
1089043,0.0,0.0,0.0,0,True
1095928,0.0,0.0,0.0,0,True
1077356,0.0,0.0,0.0,0,True
1083641,0.0,0.0,0.0,0,False
792463,-0.15292486830283214,-0.010869565217391304,-1.0,0,True
1010670,0.0,0.0,0.0,0,False
547820,0.24465054211822604,0.0625,1.0,1,True
453270,0.0,0.0,0.0,0,False
1042752,0.0,0.0,0.0,0,False
935973,0.0,0.0,0.0,0,False
984930,0.0,0.0,0.0,0,False
750821,0.0,0.0,0.0,0,False
567159,0.0,0.0,0.0,0,False
1088685,0.2890648263178879,0.1,1.0,1,True
1082966,0.0,0.0,0.0,0,False
711710,0.0,0.0,0.0,0,False
270140,0.0,0.0,0.0,0,False
544974,-0.021043128713493814,-0.009028642590286427,0.0,0,True
1095085,0.0,0.0,0.0,0,False
17884,0.6309297535714575,0.5,1.0,1,True
641284,0.0,0.0,0.0,0,False
810680,0.0,0.0,0.0,0,False
329515,0.0,0.0,0.0,0,False
685717,0.0,0.0,0.0,0,False
1086468,0.0,0.0,0.0,0,False
1094991,0.0,0.0,0.0,0,False
1084930,0.27894294565112987,0.09090909090909091,1.0,1,True
646354,-0.15273658226914277,-0.032489249880554225,-1.0,0,True
153981,0.0,0.0,0.0,0,False
200062,-0.0026071342494894123,-0.0009792401096748917,0.0,0,True
359499,0.0,0.0,0.0,0,False
686469,0.0,0.0,0.0,0,False
59654,0.0,0.0,0.0,0,False
1083362,0.0,0.0,0.0,0,True
495082,-0.18316925091363362,-0.023255813953488372,-1.0,0,True
1094081,0.0,0.0,0.0,0,False
1060566,0.6309297535714575,0.5,1.0,1,True
1092822,0.0,0.0,0.0,0,True
600350,0.0,0.0,0.0,0,False
473319,-0.17718382013555792,-0.02040816326530612,-1.0,0,True
545847,0.0,0.0,0.0,0,False
758901,0.0,0.0,0.0,0,False
53991,0.0,0.0,0.0,0,False
790178,0.0,0.0,0.0,0,False
702790,0.2,0.03225806451612903,1.0,1,True
790536,0.0,0.0,0.0,0,False
971213,0.0,0.0,0.0,0,False
1032758,0.0,0.0,0.0,0,False
1013965,-0.2440419751901845,-0.26190476190476186,0.0,0,True
301777,0.0,0.0,0.0,0,False
1051352,-0.1952676447067548,-0.19444444444444445,0.0,0,True
941219,0.6309297535714575,0.5,1.0,1,True
1013304,0.0,0.0,0.0,0,True
498478,0.0,0.0,0.0,0,True
919913,0.0,0.0,0.0,0,False
97766,0.0,0.0,0.0,0,False
815420,0.0,0.0,0.0,0,False
1045540,-0.17376534287144002,-0.018867924528301886,-1.0,0,True
1094724,0.0,0.0,0.0,0,False
878615,0.0,0.0,0.0,0,False
899212,0.0,0.0,0.0,0,True
1011381,0.23981246656813146,0.058823529411764705,1.0,1,True
634113,0.0,0.0,0.0,0,False
482412,0.0,0.0,0.0,0,False
176065,0.0,0.0,0.0,0,False
320117,0.0,0.0,0.0,0,False
1073801,0.0,0.0,0.0,0,False
289812,0.0,0.0,0.0,0,False
1091715,0.1781035935540111,0.020833333333333332,1.0,1,True
537526,0.0,0.0,0.0,0,True
1085777,0.0,0.0,0.0,0,False
1015347,0.43067655807339306,0.25,1.0,1,True
1054328,0.0,0.0,0.0,0,False
1008979,0.0,0.0,0.0,0,False
226509,0.0,0.0,0.0,0,False
1091246,0.5,0.3333333333333333,1.0,1,True
337864,0.18920035951687003,0.02631578947368421,1.0,1,True
1094370,0.0,0.0,0.0,0,False
1003507,1.0,1.0,1.0,1,True
841165,0.0,0.0,0.0,0,True
699243,0.0,0.0,0.0,0,True
119761,0.0,0.0,0.0,0,False
98682,0.0,0.0,0.0,0,False
988754,0.0,0.0,0.0,0,False
1094039,0.0,0.0,0.0,0,True
1079535,0.0,0.0,0.0,0,False
867947,-0.0756524102175973,-0.0661764705882353,0.0,0,True
1016879,0.0,0.0,0.0,0,False
1029681,0.0,0.0,0.0,0,True
25036,0.0,0.0,0.0,0,True
1075262,0.0,0.0,0.0,0,True
591993,0.0,0.0,0.0,0,False
1027919,0.0,0.0,0.0,0,True
792742,0.0,0.0,0.0,0,False
741977,0.0,0.0,0.0,0,False
490903,0.0,0.0,0.0,0,True
670142,0.0,0.0,0.0,0,False
1084755,0.2890648263178879,0.1,1.0,1,True
1058853,0.0,0.0,0.0,0,False
13397,0.0,0.0,0.0,0,True
42568,0.0,0.0,0.0,0,False
1091206,0.0,0.0,0.0,0,False
1089763,0.0,0.0,0.0,0,False
780850,0.0,0.0,0.0,0,False
1099865,0.0,0.0,0.0,0,False
944700,0.0,0.0,0.0,0,False
17635,0.22424382421757544,0.047619047619047616,1.0,1,True
1100933,0.0,0.0,0.0,0,False
1098510,0.0,0.0,0.0,0,False
1082341,0.15292486830283214,0.010869565217391304,1.0,1,True
1097537,0.0,0.0,0.0,0,False
1092474,0.0,0.0,0.0,0,False
193581,0.0,0.0,0.0,0,False
455853,0.18003132665669264,0.021739130434782608,1.0,1,True
1098048,0.15909880786929415,0.012987012987012988,1.0,1,True
1102240,0.0,0.0,0.0,0,False
1022782,0.0,0.0,0.0,0,False
728836,-0.041584805579689826,-0.03146853146853147,0.0,0,True
990223,0.0,0.0,0.0,0,False
881723,-0.020549111443177254,-0.015873015873015872,0.0,0,True
1093791,0.0,0.0,0.0,0,False
474873,0.0,0.0,0.0,0,False
402417,-0.022752450310465994,-0.012260536398467432,0.0,0,True
1088332,0.5,0.3333333333333333,1.0,1,True
1050670,0.0,0.0,0.0,0,False
406525,0.227670248696953,0.05,1.0,1,True
1053611,-0.06439132196688527,-0.047619047619047616,0.0,0,True
1056446,0.0,0.0,0.0,0,False
716641,0.0,0.0,0.0,0,False
517245,1.0,1.0,1.0,1,True
1100541,0.3333333333333333,0.14285714285714285,1.0,1,True
852179,0.0,0.0,0.0,0,False
1097294,0.0,0.0,0.0,0,False
512685,0.0,0.0,0.0,0,False
393696,0.0,0.0,0.0,0,False
537410,0.0,0.0,0.0,0,True
160694,0.0,0.0,0.0,0,False
157149,0.0,0.0,0.0,0,False
1086765,0.0,0.0,0.0,0,False
1096532,0.0,0.0,0.0,0,False
217246,0.0,0.0,0.0,0,False
98151,0.0,0.0,0.0,0,False
1029402,0.0,0.0,0.0,0,False
521402,0.0,0.0,0.0,0,False
1089498,0.0,0.0,0.0,0,False
1096257,0.0,0.0,0.0,0,True
656371,0.15019048322368797,0.01,1.0,1,True
338040,0.0,0.0,0.0,0,False
1082339,-0.18665241123894338,-0.025,-1.0,0,True
1083293,0.0,0.0,0.0,0,True
1098481,0.0,0.0,0.0,0,False
134861,0.0,0.0,0.0,0,True
481297,0.0,0.0,0.0,0,False
769630,0.0,0.0,0.0,0,True
78730,1.0,1.0,1.0,1,True
218000,0.0,0.0,0.0,0,False
249802,0.0,0.0,0.0,0,False
1089656,-0.044268507015445435,-0.042857142857142844,0.0,0,True
557157,0.0,0.0,0.0,0,False
1082893,0.0,0.0,0.0,0,True
682910,0.0,0.0,0.0,0,False
1090550,0.0,0.0,0.0,0,False
550609,0.0,0.0,0.0,0,False
265960,0.0,0.0,0.0,0,False
274175,0.0,0.0,0.0,0,False
1093006,0.0,0.0,0.0,0,False
610940,0.0,0.0,0.0,0,False
782381,0.0,0.0,0.0,0,False
578100,0.0,0.0,0.0,0,False
815243,0.0,0.0,0.0,0,False
603050,0.0,0.0,0.0,0,False
985259,0.0,0.0,0.0,0,False
194870,0.0,0.0,0.0,0,False
99267,0.6309297535714575,0.5,1.0,1,True
257018,0.0,0.0,0.0,0,False
702855,0.0,0.0,0.0,0,False
243244,0.0,0.0,0.0,0,True
1068715,-0.030513317030730347,-0.018427518427518427,0.0,0,True
183201,0.0,0.0,0.0,0,False
149801,0.0,0.0,0.0,0,False
749244,0.0,0.0,0.0,0,True
405867,0.0,0.0,0.0,0,False
933236,0.0,0.0,0.0,0,False
138223,0.0,0.0,0.0,0,False
291396,0.0,0.0,0.0,0,True
1038592,0.0,0.0,0.0,0,True
1025714,0.0,0.0,0.0,0,False
1094578,-0.011741266216499596,-0.005023547880690735,0.0,0,True
426214,1.0,1.0,1.0,1,True
1085245,1.0,1.0,1.0,1,True
1011021,-0.15863495891559604,-0.01282051282051282,-1.0,0,True
1092168,0.0,0.0,0.0,0,False
1095377,-0.03906482631788788,-0.03333333333333334,0.0,0,True
391481,0.0,0.0,0.0,0,True
1033296,0.0,0.0,0.0,0,False
1100035,-0.16802702303619949,-0.17307692307692307,0.0,0,True
1088693,0.0,0.0,0.0,0,False
1071534,0.0,0.0,0.0,0,False
1063702,0.0,0.0,0.0,0,True
865426,0.0,0.0,0.0,0,False
1040507,0.0,0.0,0.0,0,False
913098,0.0,0.0,0.0,0,False
1090730,0.0,0.0,0.0,0,False
163570,0.26264953503719357,0.07692307692307693,1.0,1,True
1087238,0.0,0.0,0.0,0,True
424509,0.0,0.0,0.0,0,False
440098,0.0,0.0,0.0,0,False
580483,0.0,0.0,0.0,0,False
597870,0.6309297535714575,0.5,1.0,1,True
933551,0.0,0.0,0.0,0,False
682365,0.0,0.0,0.0,0,False
497107,0.0,0.0,0.0,0,True
1089501,0.0,0.0,0.0,0,False
1024312,-0.009273504243413777,-0.010606060606060605,0.0,0,True
991342,0.0,0.0,0.0,0,False
1000000,0.0,0.0,0.0,0,True
184452,0.0,0.0,0.0,0,True
789037,0.6309297535714575,0.5,1.0,1,True
9083,0.0,0.0,0.0,0,False
1089156,0.0,0.0,0.0,0,False
123859,0.0,0.0,0.0,0,False
813536,-0.03552093166448861,-0.015729585006693438,0.0,0,True
986936,0.0,0.0,0.0,0,True
243761,0.0,0.0,0.0,0,False
991854,0.0,0.0,0.0,0,True
822649,0.0,0.0,0.0,0,True
284313,0.0,0.0,0.0,0,False
1011248,0.18920035951687003,0.02631578947368421,1.0,1,True
1015641,0.0,0.0,0.0,0,False
1090758,0.0,0.0,0.0,0,False
853471,0.0,0.0,0.0,0,False
1002940,0.0,0.0,0.0,0,False
1088915,0.0,0.0,0.0,0,False
1079831,0.0,0.0,0.0,0,False
998381,0.0,0.0,0.0,0,False
1056548,0.0,0.0,0.0,0,False
558046,0.0,0.0,0.0,0,False
314307,0.0,0.0,0.0,0,True
888796,-0.15442266280111014,-0.011363636363636364,-1.0,0,True
372070,1.0,1.0,1.0,1,True
455782,0.0,0.0,0.0,0,False
1019783,0.0,0.0,0.0,0,True
1007606,0.0,0.0,0.0,0,False
1017204,0.0,0.0,0.0,0,False
680250,0.0,0.0,0.0,0,False
1096021,-0.15256487060115928,-0.010752688172043012,-1.0,0,True
1082603,0.16999161628691403,0.017241379310344827,1.0,1,True
988124,0.0,0.0,0.0,0,False
962731,0.0,0.0,0.0,0,False
306105,0.1810425967800402,0.022222222222222223,1.0,1,True
398447,0.0,0.0,0.0,0,False
425375,0.0,0.0,0.0,0,True
463133,0.0,0.0,0.0,0,False
971378,-0.2440769463369159,-0.3,0.0,0,True
466774,-0.13092975357145753,-0.16666666666666669,0.0,0,True
998248,0.0,0.0,0.0,0,False
479379,0.0,0.0,0.0,0,False
705279,0.21274605355336312,0.04,1.0,1,True
1015556,0.0,0.0,0.0,0,False
1089414,-0.16427204996205025,-0.014925373134328358,-1.0,0,True
206806,0.0,0.0,0.0,0,True
1095942,0.0,0.0,0.0,0,False
357519,0.0,0.0,0.0,0,True
1092858,0.19342640361727081,0.02857142857142857,1.0,1,True
1034204,0.0,0.0,0.0,0,False
657091,0.0,0.0,0.0,0,False
405737,0.0,0.0,0.0,0,False
255469,0.0,0.0,0.0,0,False
1090540,0.21533827903669653,0.041666666666666664,1.0,1,True
396391,0.0,0.0,0.0,0,False
1050275,0.0,0.0,0.0,0,False
242061,0.0,0.0,0.0,0,True
743668,0.0,0.0,0.0,0,False
48998,0.0,0.0,0.0,0,False
995141,0.0,0.0,0.0,0,False
333434,0.0,0.0,0.0,0,False
739913,-0.03913047908299841,-0.03208556149732621,0.0,0,True
189174,0.0,0.0,0.0,0,False
677460,0.0,0.0,0.0,0,False
1085434,0.0,0.0,0.0,0,False
994087,0.0,0.0,0.0,0,True
56993,1.0,1.0,1.0,1,True
986197,0.0,0.0,0.0,0,False
277785,0.0,0.0,0.0,0,False
1082840,0.0,0.0,0.0,0,False
837375,0.5,0.3333333333333333,1.0,1,True
1031580,0.0,0.0,0.0,0,False
669046,0.0,0.0,0.0,0,False
1092391,0.5,0.3333333333333333,1.0,1,True
997017,0.0,0.0,0.0,0,True
677672,0.0,0.0,0.0,0,False
1090413,0.0,0.0,0.0,0,False
