qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
646179,0.0,0.0,0.0,0,False
1089558,0.0,0.0,0.0,0,False
422268,0.0,0.0,0.0,0,False
173001,0.0,0.0,0.0,0,False
994311,0.0,0.0,0.0,0,True
226461,0.6309297535714575,0.5,1.0,1,True
31432,0.0,0.0,0.0,0,False
49943,0.0,0.0,0.0,0,False
705279,0.0,0.0,0.0,0,False
1087835,0.0,0.0,0.0,0,False
1046569,0.0,0.0,0.0,0,False
398447,0.0,0.0,0.0,0,False
1088653,0.0,0.0,0.0,0,False
48998,0.0,0.0,0.0,0,False
1093941,0.0,0.0,0.0,0,False
504044,0.0,0.0,0.0,0,False
1046093,0.0,0.0,0.0,0,False
1012328,0.0,0.0,0.0,0,False
1056163,0.0,0.0,0.0,0,False
135465,0.0,0.0,0.0,0,False
1004243,0.0,0.0,0.0,0,False
15063,0.0,0.0,0.0,0,False
788431,0.0,0.0,0.0,0,False
610128,-0.030645620126519446,-0.033333333333333354,0.0,0,True
351820,0.0,0.0,0.0,0,False
503401,1.0,1.0,1.0,1,True
940916,0.0,0.0,0.0,0,False
1069556,0.0,0.0,0.0,0,False
734979,0.0,0.0,0.0,0,False
1083791,0.0,0.0,0.0,0,False
761425,0.0,0.0,0.0,0,False
418353,0.0,0.0,0.0,0,False
330450,0.0,0.0,0.0,0,False
992949,0.0,0.0,0.0,0,False
605648,0.0,0.0,0.0,0,False
849245,0.0,0.0,0.0,0,False
1084326,0.0,0.0,0.0,0,False
556307,0.0,0.0,0.0,0,False
1095725,0.0,0.0,0.0,0,False
803861,0.0,0.0,0.0,0,False
212236,0.0,0.0,0.0,0,False
759062,0.0,0.0,0.0,0,False
868919,0.0,0.0,0.0,0,False
784549,0.0,0.0,0.0,0,False
58130,0.0,0.0,0.0,0,False
1098953,0.0,0.0,0.0,0,False
1084192,0.0,0.0,0.0,0,False
109276,0.0,0.0,0.0,0,False
362845,0.0,0.0,0.0,0,False
1058792,0.0,0.0,0.0,0,False
825583,0.0,0.0,0.0,0,False
32642,0.0,0.0,0.0,0,True
1098044,0.0,0.0,0.0,0,False
810394,0.0,0.0,0.0,0,False
524699,0.0,0.0,0.0,0,False
1073365,0.0,0.0,0.0,0,False
1087609,0.0,0.0,0.0,0,False
524116,0.0,0.0,0.0,0,False
1094759,0.0,0.0,0.0,0,False
689885,0.0,0.0,0.0,0,False
1028608,0.0,0.0,0.0,0,False
1071485,0.0,0.0,0.0,0,False
548036,0.0,0.0,0.0,0,False
324645,0.0,0.0,0.0,0,False
1024667,1.0,1.0,1.0,1,True
93311,0.0,0.0,0.0,0,False
540983,0.0,0.0,0.0,0,False
1089026,0.0,0.0,0.0,0,False
415165,0.0,0.0,0.0,0,False
1019179,0.0,0.0,0.0,0,False
796812,0.0,0.0,0.0,0,False
450921,0.0,0.0,0.0,0,False
1058952,0.0,0.0,0.0,0,True
1049867,0.0,0.0,0.0,0,False
507086,0.0,0.0,0.0,0,False
1051520,0.0,0.0,0.0,0,True
953332,0.0,0.0,0.0,0,False
1101110,0.0,0.0,0.0,0,False
1083865,0.0,0.0,0.0,0,False
570023,0.0,0.0,0.0,0,False
1087014,0.0,0.0,0.0,0,False
203688,0.0,0.0,0.0,0,True
559198,0.0,0.0,0.0,0,False
1002058,0.0,0.0,0.0,0,False
1049329,0.0,0.0,0.0,0,False
510152,0.0,0.0,0.0,0,False
244011,0.0,0.0,0.0,0,False
946428,0.0,0.0,0.0,0,False
303790,0.0,0.0,0.0,0,False
1018359,1.0,1.0,1.0,1,True
508316,0.0,0.0,0.0,0,False
816483,0.0,0.0,0.0,0,False
564509,0.0,0.0,0.0,0,False
267644,0.0,0.0,0.0,0,False
375291,0.0,0.0,0.0,0,False
953445,0.0,0.0,0.0,0,False
888100,0.0,0.0,0.0,0,False
974220,-0.006514870766646308,-0.003978779840848809,0.0,0,True
865660,0.0,0.0,0.0,0,False
909111,0.0,0.0,0.0,0,False
69871,0.0,0.0,0.0,0,False
431602,0.0,0.0,0.0,0,False
1024069,0.0,0.0,0.0,0,False
803306,0.43067655807339306,0.25,1.0,1,True
1017734,0.0,0.0,0.0,0,True
772864,0.0,0.0,0.0,0,False
1096787,0.0,0.0,0.0,0,False
1098354,0.0,0.0,0.0,0,False
676454,0.0,0.0,0.0,0,False
960302,-0.017304621381106694,-0.012077294685990336,0.0,0,True
526331,0.0,0.0,0.0,0,False
1100064,0.38685280723454163,0.2,1.0,1,True
409887,0.0,0.0,0.0,0,False
649294,0.0,0.0,0.0,0,False
1017529,0.0,0.0,0.0,0,False
600350,0.0,0.0,0.0,0,False
818612,0.0,0.0,0.0,0,False
249118,0.0,0.0,0.0,0,False
984856,0.0,0.0,0.0,0,False
992757,0.0,0.0,0.0,0,False
1029694,0.0,0.0,0.0,0,False
161224,1.0,1.0,1.0,1,True
1067990,0.0,0.0,0.0,0,False
1094361,0.0,0.0,0.0,0,False
1099065,0.0,0.0,0.0,0,False
1093723,0.0,0.0,0.0,0,False
513397,0.0,0.0,0.0,0,False
1036380,-0.04382375083885143,-0.04999999999999999,0.0,0,True
995212,0.0,0.0,0.0,0,False
1100010,0.0,0.0,0.0,0,False
8714,0.0,0.0,0.0,0,False
942354,0.0,0.0,0.0,0,False
458064,0.0,0.0,0.0,0,False
1089036,0.0,0.0,0.0,0,False
184436,0.0,0.0,0.0,0,False
1090758,0.0,0.0,0.0,0,False
1079817,0.0,0.0,0.0,0,False
1053992,0.0,0.0,0.0,0,False
1000272,-0.2440769463369159,-0.3,0.0,0,True
1101171,0.0,0.0,0.0,0,False
328474,0.0,0.0,0.0,0,False
1016547,0.0,0.0,0.0,0,False
1078491,0.0,0.0,0.0,0,False
994228,0.0,0.0,0.0,0,False
174344,0.0,0.0,0.0,0,False
977952,0.0,0.0,0.0,0,False
1022410,0.0,0.0,0.0,0,False
1095747,0.0,0.0,0.0,0,False
1059421,0.0,0.0,0.0,0,False
413905,0.0,0.0,0.0,0,False
760930,0.0,0.0,0.0,0,False
609956,0.0,0.0,0.0,0,False
1057098,0.0,0.0,0.0,0,False
1056850,0.0,0.0,0.0,0,False
441409,0.0,0.0,0.0,0,False
1097213,0.0,0.0,0.0,0,False
128200,0.0,0.0,0.0,0,False
782417,0.0,0.0,0.0,0,False
732618,0.0,0.0,0.0,0,False
1075656,0.0,0.0,0.0,0,False
488416,0.0,0.0,0.0,0,False
907127,0.0,0.0,0.0,0,False
1091749,0.0,0.0,0.0,0,False
1085936,0.0,0.0,0.0,0,False
992840,0.0,0.0,0.0,0,False
748321,-0.030645620126519446,-0.033333333333333354,0.0,0,True
15441,0.0,0.0,0.0,0,False
406718,0.0,0.0,0.0,0,False
1099985,0.0,0.0,0.0,0,False
1052274,0.0,0.0,0.0,0,False
958311,0.0,0.0,0.0,0,False
815015,0.0,0.0,0.0,0,False
1099108,0.09566387803065432,0.011904761904761904,1.0,1,True
999469,0.0,0.0,0.0,0,False
1098322,0.0,0.0,0.0,0,False
832188,0.0,0.0,0.0,0,False
641293,0.0,0.0,0.0,0,False
1101434,0.0,0.0,0.0,0,False
850919,0.0,0.0,0.0,0,False
1102088,0.0,0.0,0.0,0,False
759021,1.0,1.0,1.0,1,True
83448,0.0,0.0,0.0,0,False
171691,0.0,0.0,0.0,0,False
645024,0.0,0.0,0.0,0,False
396391,0.0,0.0,0.0,0,False
948797,0.0,0.0,0.0,0,False
621419,0.0,0.0,0.0,0,False
1092605,0.0,0.0,0.0,0,False
626005,0.0,0.0,0.0,0,False
1063607,0.0,0.0,0.0,0,False
440269,0.0,0.0,0.0,0,False
998735,0.0,0.0,0.0,0,False
1039002,-0.5,-0.6666666666666667,0.0,0,True
399970,0.0,0.0,0.0,0,False
331352,0.0,0.0,0.0,0,False
155056,0.0,0.0,0.0,0,False
893271,0.0,0.0,0.0,0,False
1089619,0.0,0.0,0.0,0,False
800243,0.0,0.0,0.0,0,False
887395,0.0,0.0,0.0,0,False
991762,0.0,0.0,0.0,0,False
944231,0.0,0.0,0.0,0,False
108622,-0.03230333766935212,-0.031746031746031744,0.0,0,True
26664,0.0,0.0,0.0,0,False
529090,0.0,0.0,0.0,0,False
930534,0.0,0.0,0.0,0,False
729672,0.0,0.0,0.0,0,False
662524,0.0,0.0,0.0,0,False
453869,0.0,0.0,0.0,0,False
649110,0.0,0.0,0.0,0,False
478054,0.0,0.0,0.0,0,True
1082341,0.0,0.0,0.0,0,False
509114,0.0,0.0,0.0,0,False
1096457,0.15084420062289414,0.01020408163265306,1.0,1,True
78730,0.6309297535714575,0.5,1.0,1,True
1054610,0.0,0.0,0.0,0,False
789292,0.0,0.0,0.0,0,False
990026,0.0,0.0,0.0,0,False
852037,0.0,0.0,0.0,0,False
92542,0.0,0.0,0.0,0,False
760367,0.0,0.0,0.0,0,False
618979,0.0,0.0,0.0,0,False
992839,0.0,0.0,0.0,0,False
283154,0.0,0.0,0.0,0,False
407869,0.0,0.0,0.0,0,False
261652,0.0,0.0,0.0,0,False
1010524,0.0,0.0,0.0,0,False
1074989,0.0,0.0,0.0,0,False
406351,0.0,0.0,0.0,0,False
1090311,0.0,0.0,0.0,0,False
1091715,0.0,0.0,0.0,0,False
11133,-0.36907024642854247,-0.5,0.0,0,True
994688,0.0,0.0,0.0,0,False
914321,0.0,0.0,0.0,0,False
1087171,0.0,0.0,0.0,0,False
1084086,0.0,0.0,0.0,0,False
1039728,0.0,0.0,0.0,0,False
1091692,-0.2440419751901845,-0.26190476190476186,0.0,0,True
1100143,0.0,0.0,0.0,0,False
1001903,0.0,0.0,0.0,0,False
122639,0.0,0.0,0.0,0,False
647949,0.0,0.0,0.0,0,False
109841,0.0,0.0,0.0,0,False
36473,0.0,0.0,0.0,0,True
1021682,0.0,0.0,0.0,0,False
1047625,1.0,1.0,1.0,1,True
66389,0.0,0.0,0.0,0,False
499568,0.0,0.0,0.0,0,False
510229,0.0,0.0,0.0,0,False
1101394,0.0,0.0,0.0,0,False
1013114,0.0,0.0,0.0,0,False
1021446,0.0,0.0,0.0,0,False
1090184,0.0,0.0,0.0,0,False
31222,0.0,0.0,0.0,0,True
899212,0.0,0.0,0.0,0,False
196232,0.0,0.0,0.0,0,False
998093,0.0,0.0,0.0,0,False
1067587,0.0,0.0,0.0,0,False
999756,0.0,0.0,0.0,0,False
1021639,0.0,0.0,0.0,0,False
1058271,0.0,0.0,0.0,0,False
1083800,0.0,0.0,0.0,0,False
144285,0.0,0.0,0.0,0,False
1092120,0.0,0.0,0.0,0,False
1094039,0.0,0.0,0.0,0,False
326190,0.0,0.0,0.0,0,False
128178,0.0,0.0,0.0,0,False
1089021,0.0,0.0,0.0,0,False
1016154,0.0,0.0,0.0,0,False
1045554,-0.01079964048312998,-0.005942275042444822,0.0,0,True
1095856,0.0,0.0,0.0,0,False
436586,0.0,0.0,0.0,0,False
1052965,0.0,0.0,0.0,0,False
1088043,0.0,0.0,0.0,0,False
910150,0.0,0.0,0.0,0,False
998675,0.0,0.0,0.0,0,False
653187,0.0,0.0,0.0,0,False
994533,0.0,0.0,0.0,0,False
1095816,0.0,0.0,0.0,0,False
577813,0.0,0.0,0.0,0,False
698445,0.0,0.0,0.0,0,False
594295,0.0,0.0,0.0,0,False
551119,0.0,0.0,0.0,0,False
984499,0.0,0.0,0.0,0,False
473394,0.0,0.0,0.0,0,False
1094220,0.0,0.0,0.0,0,False
172062,0.0,0.0,0.0,0,False
466738,0.0,0.0,0.0,0,False
1042752,0.0,0.0,0.0,0,False
439375,0.0,0.0,0.0,0,False
138127,0.0,0.0,0.0,0,True
1082445,0.0,0.0,0.0,0,False
1058141,0.0,0.0,0.0,0,False
54819,0.0,0.0,0.0,0,False
1031682,0.0,0.0,0.0,0,False
1082576,0.0,0.0,0.0,0,False
632536,0.0,0.0,0.0,0,False
1058822,0.0,0.0,0.0,0,False
357664,0.0,0.0,0.0,0,False
461281,0.0,0.0,0.0,0,False
1089355,0.0,0.0,0.0,0,False
436924,0.0,0.0,0.0,0,False
1101603,0.0,0.0,0.0,0,False
991079,0.0,0.0,0.0,0,False
806688,0.0,0.0,0.0,0,False
1098226,0.0,0.0,0.0,0,False
694063,0.0,0.0,0.0,0,False
26334,0.0,0.0,0.0,0,False
1031976,0.0,0.0,0.0,0,False
337864,0.0,0.0,0.0,0,False
612471,0.0,0.0,0.0,0,False
1086883,0.0,0.0,0.0,0,False
541272,0.0,0.0,0.0,0,False
1092162,0.0,0.0,0.0,0,False
526984,0.0,0.0,0.0,0,False
1046931,0.0,0.0,0.0,0,False
808746,0.0,0.0,0.0,0,False
417664,0.0,0.0,0.0,0,False
1100319,0.0,0.0,0.0,0,False
59084,0.0,0.0,0.0,0,False
996328,0.0,0.0,0.0,0,False
1096207,0.0,0.0,0.0,0,False
879869,0.0,0.0,0.0,0,False
1019602,0.0,0.0,0.0,0,False
479379,0.0,0.0,0.0,0,False
1093926,0.0,0.0,0.0,0,False
1089167,0.0,0.0,0.0,0,False
132317,0.0,0.0,0.0,0,False
1084713,0.0,0.0,0.0,0,False
128633,1.0,1.0,1.0,1,True
321363,0.0,0.0,0.0,0,False
1086385,0.0,0.0,0.0,0,False
846806,0.0,0.0,0.0,0,False
764139,0.0,0.0,0.0,0,False
471850,0.0,0.0,0.0,0,False
926019,0.3562071871080222,0.16666666666666666,1.0,1,True
1010057,0.0,0.0,0.0,0,False
830551,0.0,0.0,0.0,0,False
627323,0.0,0.0,0.0,0,False
1048359,0.0,0.0,0.0,0,False
888559,0.0,0.0,0.0,0,False
1051530,0.0,0.0,0.0,0,False
948351,0.0,0.0,0.0,0,False
663006,-0.24508466148204888,-0.5,0.0,0,True
1101566,0.0,0.0,0.0,0,False
1096644,0.0,0.0,0.0,0,False
156379,0.0,0.0,0.0,0,False
68832,0.0,0.0,0.0,0,False
1042488,0.0,0.0,0.0,0,False
38098,0.0,0.0,0.0,0,False
1048185,0.0,0.0,0.0,0,False
443081,0.0,0.0,0.0,0,False
1086491,0.0,0.0,0.0,0,False
1085862,1.0,1.0,1.0,1,True
992132,0.0,0.0,0.0,0,False
520184,0.0,0.0,0.0,0,False
885505,0.0,0.0,0.0,0,False
1021931,0.0,0.0,0.0,0,False
1084982,0.0,0.0,0.0,0,False
920753,0.0,0.0,0.0,0,False
1094536,0.0,0.0,0.0,0,False
993996,0.0,0.0,0.0,0,False
1071061,0.0,0.0,0.0,0,False
1024727,0.0,0.0,0.0,0,False
1092517,0.0,0.0,0.0,0,False
333434,0.0,0.0,0.0,0,False
1083340,0.0,0.0,0.0,0,False
1083158,0.0,0.0,0.0,0,False
142831,0.0,0.0,0.0,0,False
12741,0.0,0.0,0.0,0,False
996805,0.0,0.0,0.0,0,False
1083095,0.5840880207487743,1.0,2.0,2,True
1089177,1.0,1.0,1.0,1,True
809556,0.0,0.0,0.0,0,False
1087727,0.0,0.0,0.0,0,False
1060566,0.0,0.0,0.0,0,False
1024312,0.0,0.0,0.0,0,False
1101784,0.0,0.0,0.0,0,False
991241,0.0,0.0,0.0,0,False
1095966,0.0,0.0,0.0,0,False
1083611,0.0,0.0,0.0,0,False
792688,0.0,0.0,0.0,0,False
703211,0.0,0.0,0.0,0,False
1034587,0.0,0.0,0.0,0,False
181222,0.0,0.0,0.0,0,False
337190,0.0,0.0,0.0,0,False
1100187,0.0,0.0,0.0,0,False
1022832,0.0,0.0,0.0,0,False
370316,0.0,0.0,0.0,0,False
854785,0.38685280723454163,0.2,1.0,1,True
667535,0.0,0.0,0.0,0,False
921348,0.0,0.0,0.0,0,False
990197,0.0,0.0,0.0,0,False
454258,0.0,0.0,0.0,0,False
54531,0.0,0.0,0.0,0,False
697972,0.0,0.0,0.0,0,False
1087129,0.0,0.0,0.0,0,False
1004258,-0.005358238432168427,-0.0034782608695652154,0.0,0,True
1093971,0.0,0.0,0.0,0,False
1090624,0.0,0.0,0.0,0,False
768411,0.0,0.0,0.0,0,False
706950,0.0,0.0,0.0,0,False
1097723,0.0,0.0,0.0,0,False
958993,0.0,0.0,0.0,0,False
1018032,0.0,0.0,0.0,0,False
488825,0.0,0.0,0.0,0,False
776392,0.0,0.0,0.0,0,False
1067764,0.0,0.0,0.0,0,False
900164,0.0,0.0,0.0,0,False
1091246,0.0,0.0,0.0,0,False
1079785,0.0,0.0,0.0,0,False
828093,0.0,0.0,0.0,0,False
686260,-0.07446937096537087,-0.08333333333333334,0.0,0,True
434835,0.0,0.0,0.0,0,False
70340,0.0,0.0,0.0,0,False
503607,0.0,0.0,0.0,0,False
1032074,0.0,0.0,0.0,0,False
48417,0.0,0.0,0.0,0,False
184621,0.0,0.0,0.0,0,False
1093795,0.0,0.0,0.0,0,False
117113,0.0,0.0,0.0,0,False
1047854,0.0,0.0,0.0,0,False
1101296,0.0,0.0,0.0,0,False
191632,0.0,0.0,0.0,0,False
1063765,0.0,0.0,0.0,0,False
58583,0.0,0.0,0.0,0,False
581521,0.0,0.0,0.0,0,False
1000959,0.0,0.0,0.0,0,False
604153,0.0,0.0,0.0,0,False
1003277,0.0,0.0,0.0,0,False
46095,0.0,0.0,0.0,0,False
1084602,0.0,0.0,0.0,0,False
146598,0.6052602440527057,0.5,2.0,2,True
1019414,0.0,0.0,0.0,0,False
1085457,0.0,0.0,0.0,0,False
1075156,0.0,0.0,0.0,0,False
1083945,0.0,0.0,0.0,0,False
992383,-0.16666666666666669,-0.19047619047619047,0.0,0,True
237945,0.0,0.0,0.0,0,False
1017687,0.0,0.0,0.0,0,False
1095806,0.0,0.0,0.0,0,False
633994,0.0,0.0,0.0,0,False
962731,0.0,0.0,0.0,0,False
79698,0.0,0.0,0.0,0,False
141185,0.0,0.0,0.0,0,False
1096667,0.0,0.0,0.0,0,False
693636,0.0,0.0,0.0,0,False
690801,0.0,0.0,0.0,0,False
1083508,0.0,0.0,0.0,0,False
1087018,0.0,0.0,0.0,0,False
1094689,0.0,0.0,0.0,0,False
987978,0.0,0.0,0.0,0,False
333327,0.0,0.0,0.0,0,False
551819,0.0,0.0,0.0,0,False
65627,0.0,0.0,0.0,0,False
488711,0.0,0.0,0.0,0,False
1025991,0.0,0.0,0.0,0,False
1090550,0.0,0.0,0.0,0,False
1100106,0.0,0.0,0.0,0,False
1089469,0.0,0.0,0.0,0,False
752473,0.0,0.0,0.0,0,False
731886,0.0,0.0,0.0,0,False
1092978,0.0,0.0,0.0,0,False
190601,0.0,0.0,0.0,0,False
846291,0.0,0.0,0.0,0,False
1068952,0.0,0.0,0.0,0,False
1092093,0.0,0.0,0.0,0,False
897981,0.0,0.0,0.0,0,False
129229,0.0,0.0,0.0,0,False
277799,0.0,0.0,0.0,0,False
127098,0.0,0.0,0.0,0,False
437291,0.0,0.0,0.0,0,False
989831,0.0,0.0,0.0,0,False
463133,0.0,0.0,0.0,0,False
1087215,0.0,0.0,0.0,0,False
65267,0.0,0.0,0.0,0,False
989912,0.0,0.0,0.0,0,False
1061382,0.0,0.0,0.0,0,True
420980,0.0,0.0,0.0,0,False
1083997,0.0,0.0,0.0,0,False
115365,0.0,0.0,0.0,0,False
86624,0.0,0.0,0.0,0,False
220151,0.0,0.0,0.0,0,False
680102,0.0,0.0,0.0,0,False
987845,0.0,0.0,0.0,0,False
925951,0.0,0.0,0.0,0,False
1054339,0.38685280723454163,0.2,1.0,1,True
437914,0.0,0.0,0.0,0,False
575616,0.0,0.0,0.0,0,False
2798,0.0,0.0,0.0,0,False
850236,0.0,0.0,0.0,0,False
42568,0.0,0.0,0.0,0,False
1100488,0.0,0.0,0.0,0,False
915769,0.0,0.0,0.0,0,False
838101,0.0,0.0,0.0,0,False
1089868,0.0,0.0,0.0,0,False
837375,0.0,0.0,0.0,0,False
663131,0.0,0.0,0.0,0,False
759503,0.0,0.0,0.0,0,False
626462,0.0,0.0,0.0,0,False
624176,0.0,0.0,0.0,0,False
305333,0.0,0.0,0.0,0,False
435794,0.0,0.0,0.0,0,False
1084898,0.0,0.0,0.0,0,False
438316,0.0,0.0,0.0,0,False
142782,0.0,0.0,0.0,0,False
790536,0.0,0.0,0.0,0,False
434462,0.0,0.0,0.0,0,False
1000006,0.0,0.0,0.0,0,False
1040409,0.0,0.0,0.0,0,False
706215,0.0,0.0,0.0,0,False
1097359,0.0,0.0,0.0,0,False
1096252,0.0,0.0,0.0,0,False
1086224,0.0,0.0,0.0,0,False
616415,0.0,0.0,0.0,0,False
1090472,0.0,0.0,0.0,0,False
578100,0.0,0.0,0.0,0,False
682190,0.0,0.0,0.0,0,False
1078920,0.0,0.0,0.0,0,False
1096605,0.0,0.0,0.0,0,False
1063702,0.16054408543402138,0.013513513513513514,1.0,1,True
1032011,0.0,0.0,0.0,0,False
1052427,0.0,0.0,0.0,0,False
634412,0.0,0.0,0.0,0,False
998609,0.0,0.0,0.0,0,False
58074,0.0,0.0,0.0,0,False
1025801,0.43067655807339306,0.25,1.0,1,True
115930,0.5,0.3333333333333333,1.0,1,True
700224,1.0,1.0,1.0,1,True
483795,0.0,0.0,0.0,0,False
1000319,0.27023815442731974,0.08333333333333333,1.0,1,True
1083704,0.0,0.0,0.0,0,False
1093540,0.15773243839286438,0.0125,1.0,1,True
669800,0.0,0.0,0.0,0,False
991383,0.0,0.0,0.0,0,False
567714,0.0,0.0,0.0,0,False
1102300,0.0,0.0,0.0,0,False
860942,0.0,0.0,0.0,0,False
935364,0.0,0.0,0.0,0,False
801907,0.0,0.0,0.0,0,False
581552,-0.09778798091665375,-0.1,0.0,0,True
108507,0.0,0.0,0.0,0,True
1063461,0.0,0.0,0.0,0,False
956993,0.0,0.0,0.0,0,False
200600,0.0,0.0,0.0,0,False
858391,0.6309297535714575,0.5,1.0,1,True
193581,0.0,0.0,0.0,0,False
708438,0.0,0.0,0.0,0,False
1067772,0.0,0.0,0.0,0,False
1101278,0.0,0.0,0.0,0,False
829425,0.0,0.0,0.0,0,False
524835,0.0,0.0,0.0,0,False
941219,0.0,0.0,0.0,0,False
1006578,0.0,0.0,0.0,0,False
925571,0.0,0.0,0.0,0,False
1062457,0.3010299956639812,0.1111111111111111,1.0,1,True
448975,0.0,0.0,0.0,0,False
1046463,0.0,0.0,0.0,0,False
191536,0.0,0.0,0.0,0,False
1031684,0.0,0.0,0.0,0,False
1084889,0.1754250635819545,0.0196078431372549,1.0,1,True
986793,0.0,0.0,0.0,0,False
1101172,0.0,0.0,0.0,0,False
403095,0.0,0.0,0.0,0,False
1097492,0.0,0.0,0.0,0,False
1101503,0.0,0.0,0.0,0,False
1083627,0.0,0.0,0.0,0,False
1092023,0.0,0.0,0.0,0,False
1094081,0.0,0.0,0.0,0,False
1039495,0.0,0.0,0.0,0,False
196949,0.0,0.0,0.0,0,False
1060040,0.0,0.0,0.0,0,False
1094395,0.0,0.0,0.0,0,False
1095437,0.0,0.0,0.0,0,False
450093,0.0,0.0,0.0,0,False
511837,0.0,0.0,0.0,0,False
1099084,0.0,0.0,0.0,0,False
870348,0.0,0.0,0.0,0,False
1004167,0.0,0.0,0.0,0,False
664194,0.0,0.0,0.0,0,False
453705,0.0,0.0,0.0,0,False
1009610,0.0,0.0,0.0,0,False
422624,0.0,0.0,0.0,0,False
324159,0.0,0.0,0.0,0,False
719488,0.0,0.0,0.0,0,False
567443,0.0,0.0,0.0,0,False
156052,0.0,0.0,0.0,0,False
655057,0.0,0.0,0.0,0,False
281930,0.0,0.0,0.0,0,False
555750,0.0,0.0,0.0,0,False
845892,0.0,0.0,0.0,0,False
169305,0.0,0.0,0.0,0,False
591993,0.0,0.0,0.0,0,False
61623,0.0,0.0,0.0,0,False
1098013,0.0,0.0,0.0,0,False
924047,0.0,0.0,0.0,0,False
677672,0.0,0.0,0.0,0,False
427532,0.0,0.0,0.0,0,False
792847,0.0,0.0,0.0,0,False
143293,0.0,0.0,0.0,0,False
1003445,0.0,0.0,0.0,0,False
586790,0.0,0.0,0.0,0,False
267341,0.0,0.0,0.0,0,False
117036,0.0,0.0,0.0,0,False
1097885,0.0,0.0,0.0,0,False
128158,0.0,0.0,0.0,0,False
283548,-0.04074231032229342,-0.04166666666666666,0.0,0,True
132473,0.0,0.0,0.0,0,False
1011382,0.0,0.0,0.0,0,False
1094110,0.0,0.0,0.0,0,False
1002148,0.0,0.0,0.0,0,False
1100403,0.0,0.0,0.0,0,False
1033007,0.0,0.0,0.0,0,False
1087455,0.0,0.0,0.0,0,False
1051422,0.0,0.0,0.0,0,False
157149,0.0,0.0,0.0,0,False
1091690,0.0,0.0,0.0,0,False
339009,0.0,0.0,0.0,0,False
807845,-0.022873853774688868,-0.023809523809523808,0.0,0,True
1048377,0.0,0.0,0.0,0,False
1083332,0.0,0.0,0.0,0,False
643561,0.0,0.0,0.0,0,False
935358,0.0,0.0,0.0,0,False
277701,0.0,0.0,0.0,0,False
403954,0.0,0.0,0.0,0,False
1083267,0.0,0.0,0.0,0,False
489858,0.0,0.0,0.0,0,False
1095705,0.0,0.0,0.0,0,False
1089787,0.0,0.0,0.0,0,False
1082547,0.0,0.0,0.0,0,False
987914,0.0,0.0,0.0,0,False
459948,0.0,0.0,0.0,0,False
869891,0.0,0.0,0.0,0,False
1097014,0.0,0.0,0.0,0,False
632106,0.0,0.0,0.0,0,False
206117,0.5051284895111403,0.2,3.0,3,True
244092,0.0,0.0,0.0,0,False
1003114,0.0,0.0,0.0,0,False
1060881,0.0,0.0,0.0,0,False
389385,0.0,0.0,0.0,0,False
744109,0.0,0.0,0.0,0,False
992535,0.0,0.0,0.0,0,False
1047794,0.0,0.0,0.0,0,False
171527,0.0,0.0,0.0,0,False
581801,0.0,0.0,0.0,0,False
1020907,0.0,0.0,0.0,0,False
727699,0.0,0.0,0.0,0,True
181531,0.0,0.0,0.0,0,False
1084905,0.0,0.0,0.0,0,False
1055921,0.0,0.0,0.0,0,False
721885,0.0,0.0,0.0,0,False
885184,0.0,0.0,0.0,0,False
261683,0.0,0.0,0.0,0,False
251172,0.0,0.0,0.0,0,False
1288,0.0,0.0,0.0,0,False
299094,0.0,0.0,0.0,0,False
980811,0.0,0.0,0.0,0,False
1095165,0.2890648263178879,0.1,1.0,1,True
703765,0.0,0.0,0.0,0,False
1092863,0.0,0.0,0.0,0,False
1086974,0.0,0.0,0.0,0,False
1082501,0.0,0.0,0.0,0,False
246626,0.0,0.0,0.0,0,False
934223,0.0,0.0,0.0,0,False
521018,0.0,0.0,0.0,0,False
436091,0.0,0.0,0.0,0,False
1083361,0.0,0.0,0.0,0,False
905479,0.0,0.0,0.0,0,False
455776,0.0,0.0,0.0,0,False
1080253,0.0,0.0,0.0,0,False
93308,0.0,0.0,0.0,0,False
445714,0.0,0.0,0.0,0,False
1060868,0.0,0.0,0.0,0,False
707721,0.0,0.0,0.0,0,False
1100544,0.0,0.0,0.0,0,False
640103,0.0,0.0,0.0,0,False
149221,0.0,0.0,0.0,0,False
1087486,0.0,0.0,0.0,0,False
1024034,0.0,0.0,0.0,0,False
139090,0.38685280723454163,0.2,1.0,1,True
1038719,0.0,0.0,0.0,0,False
821372,0.0,0.0,0.0,0,False
988124,0.0,0.0,0.0,0,False
632055,0.0,0.0,0.0,0,False
171776,1.0,1.0,1.0,1,True
845529,0.0,0.0,0.0,0,False
417902,0.0,0.0,0.0,0,False
828036,0.0,0.0,0.0,0,False
652912,0.0,0.0,0.0,0,False
544308,0.0,0.0,0.0,0,False
473492,0.0,0.0,0.0,0,False
1079086,0.0,0.0,0.0,0,False
4696,0.0,0.0,0.0,0,False
224548,0.0,0.0,0.0,0,False
707670,-0.006509696591191244,-0.003387533875338751,0.0,0,True
991938,0.0,0.0,0.0,0,False
1058442,0.0,0.0,0.0,0,False
537301,0.0,0.0,0.0,0,False
329958,0.0,0.0,0.0,0,False
178741,0.0,0.0,0.0,0,False
545450,0.0,0.0,0.0,0,False
1033443,0.0,0.0,0.0,0,False
