qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
59426,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1001454,0.0,0.0,0.0,0,False
1095971,0.0,0.0,0.0,0,False
147090,0.0,0.0,0.0,0,False
996011,0.0,0.0,0.0,0,True
1020915,0.0,0.0,0.0,0,False
1084769,0.0,0.0,0.0,0,False
79763,0.3333333333333333,0.14285714285714285,1.0,1,True
724275,0.0,0.0,0.0,0,True
1087492,0.0,0.0,0.0,0,False
632625,-0.007588619390126172,-0.006410256410256401,0.0,0,True
70340,1.0,1.0,1.0,1,True
145877,0.0,0.0,0.0,0,False
16860,0.0,0.0,0.0,0,False
614186,0.0,0.0,0.0,0,True
830040,0.0,0.0,0.0,0,False
341317,0.0,0.0,0.0,0,False
233904,-0.16104477175644444,-0.0136986301369863,-1.0,0,True
829425,0.0,0.0,0.0,0,False
467683,0.43067655807339306,0.25,1.0,1,True
1080950,-0.31546487678572877,-0.375,0.0,0,True
549219,0.0,0.0,0.0,0,True
307521,0.26264953503719357,0.07692307692307693,1.0,1,True
1082332,0.2037950470905062,0.034482758620689655,1.0,1,True
984075,0.0,0.0,0.0,0,False
421145,0.0,0.0,0.0,0,True
1075588,0.0,0.0,0.0,0,False
855727,0.0,0.0,0.0,0,False
162351,-0.043450193360078104,-0.027777777777777776,0.0,0,True
36133,-0.18208790046993825,-0.022727272727272728,-1.0,0,True
1059287,0.18428883314870617,0.023809523809523808,1.0,1,True
1094039,0.38685280723454163,0.2,1.0,1,True
1084475,1.0,1.0,1.0,1,True
1063702,0.16054408543402138,0.013513513513513514,1.0,1,True
525467,0.0,0.0,0.0,0,True
1004254,0.0,0.0,0.0,0,False
986197,0.3333333333333333,0.14285714285714285,1.0,1,True
1098048,0.43067655807339306,0.25,1.0,1,True
1024893,0.2559580248098155,0.07142857142857142,1.0,1,True
919712,0.0,0.0,0.0,0,False
1087722,0.0,0.0,0.0,0,True
766769,0.0,0.0,0.0,0,False
329901,0.43067655807339306,0.25,1.0,1,True
466202,-0.043450193360078104,-0.027777777777777776,0.0,0,True
1095922,-0.04795238982869332,-0.027619047619047616,0.0,0,True
1095874,1.0,1.0,1.0,1,True
477648,1.0,1.0,1.0,1,True
995280,0.27894294565112987,0.09090909090909091,1.0,1,True
721409,-0.022614443408969842,-0.009228402973596513,0.0,0,True
1060623,-0.026400050467840885,-0.024999999999999994,0.0,0,True
524722,0.0,0.0,0.0,0,False
914707,1.0,1.0,1.0,1,True
278658,0.16155546744299637,0.013888888888888888,1.0,1,True
798284,0.0,0.0,0.0,0,False
652912,0.0,0.0,0.0,0,True
153037,0.0,0.0,0.0,0,False
413040,0.0,0.0,0.0,0,False
106508,-0.15909880786929415,-0.012987012987012988,-1.0,0,True
802372,0.0,0.0,0.0,0,True
988269,0.0,0.0,0.0,0,False
176677,0.18428883314870617,0.023809523809523808,1.0,1,True
1091630,0.0,0.0,0.0,0,True
1094395,0.0,0.0,0.0,0,True
987486,0.0,0.0,0.0,0,False
1047386,0.0,0.0,0.0,0,False
987644,0.9197207891481876,1.0,2.0,2,True
999028,0.20184908658209985,0.03333333333333333,1.0,1,True
1016254,0.0,0.0,0.0,0,False
300306,0.0,0.0,0.0,0,False
1071722,1.0,1.0,1.0,1,True
85053,0.0,0.0,0.0,0,True
1025991,0.0,0.0,0.0,0,False
952452,0.0,0.0,0.0,0,False
1082502,0.0,0.0,0.0,0,False
986936,0.0,0.0,0.0,0,False
599524,0.0,0.0,0.0,0,False
149767,0.0,0.0,0.0,0,False
967106,-0.07138793044881286,-0.07500000000000001,0.0,0,True
765583,0.0,0.0,0.0,0,True
724121,0.18316925091363362,0.023255813953488372,1.0,1,True
558448,0.25,0.06666666666666667,1.0,1,True
608557,-0.030645620126519446,-0.033333333333333354,0.0,0,True
73257,0.5,0.3333333333333333,1.0,1,True
1004233,0.0,0.0,0.0,0,False
428847,0.0,0.0,0.0,0,False
1100138,0.0,0.0,0.0,0,False
930534,0.21533827903669653,0.041666666666666664,1.0,1,True
1036542,-0.030425687859188283,-0.024509803921568624,0.0,0,True
688739,0.0,0.0,0.0,0,False
59030,0.0,0.0,0.0,0,False
1100937,-0.0510299956639812,-0.04444444444444444,0.0,0,True
998482,0.0,0.0,0.0,0,True
1071485,1.0,1.0,1.0,1,True
1100224,0.0,0.0,0.0,0,True
1072988,0.227670248696953,0.05,1.0,1,True
300674,0.0,0.0,0.0,0,True
713360,0.0,0.0,0.0,0,False
1100192,1.0,1.0,1.0,1,True
900076,0.0,0.0,0.0,0,False
236708,0.0,0.0,0.0,0,True
580313,-0.36907024642854247,-0.5,0.0,0,True
605467,0.0,0.0,0.0,0,True
997533,0.0,0.0,0.0,0,False
634038,0.0,0.0,0.0,0,True
1094241,0.0,0.0,0.0,0,True
926064,0.0,0.0,0.0,0,False
432874,0.0,0.0,0.0,0,False
408945,0.0,0.0,0.0,0,False
872081,0.0,0.0,0.0,0,False
653092,0.3562071871080222,0.16666666666666666,1.0,1,True
68095,0.38685280723454163,0.2,1.0,1,True
1084512,0.0,0.0,0.0,0,False
489374,0.0,0.0,0.0,0,False
559009,0.0,0.0,0.0,0,True
602652,0.0,0.0,0.0,0,False
1047088,0.0,0.0,0.0,0,False
971633,1.0,1.0,1.0,1,True
862742,0.16104477175644444,0.0136986301369863,1.0,1,True
235832,0.0,0.0,0.0,0,False
35996,1.0,1.0,1.0,1,True
839488,0.0,0.0,0.0,0,True
99461,-0.052201968119341746,-0.026486486486486487,0.0,0,True
988169,0.0,0.0,0.0,0,True
1053901,0.0,0.0,0.0,0,False
1081609,0.0,0.0,0.0,0,False
997744,0.6309297535714575,0.5,1.0,1,True
1053896,0.0,0.0,0.0,0,False
996825,0.0,0.0,0.0,0,True
1081091,0.31546487678572877,0.125,1.0,1,True
1009183,0.37927959890848745,0.25,2.0,2,True
1090700,-0.008318675904140621,-0.005454545454545455,0.0,0,True
1066116,0.2640681225725909,0.25,1.0,1,True
1091659,1.0,1.0,1.0,1,True
80876,0.227670248696953,0.05,1.0,1,True
406923,0.0,0.0,0.0,0,False
226509,-0.5693234419266069,-0.75,0.0,0,True
745830,0.43067655807339306,0.25,1.0,1,True
1094612,1.0,1.0,1.0,1,True
408275,0.31546487678572877,0.125,1.0,1,True
571103,0.0,0.0,0.0,0,False
1098497,0.0,0.0,0.0,0,True
144028,0.0,0.0,0.0,0,True
576312,0.0,0.0,0.0,0,True
576360,0.31546487678572877,0.125,1.0,1,True
762558,1.0,1.0,1.0,1,True
917334,0.38685280723454163,0.2,1.0,1,True
1004493,0.27023815442731974,0.08333333333333333,1.0,1,True
1086860,0.0,0.0,0.0,0,False
929372,0.0,0.0,0.0,0,False
1085434,0.0,0.0,0.0,0,True
777519,0.17905223175104137,0.02127659574468085,1.0,1,True
494086,-0.07138793044881286,-0.07500000000000001,0.0,0,True
999089,1.0,1.0,1.0,1,True
894610,0.21810429198553155,0.043478260869565216,1.0,1,True
1093235,0.0,0.0,0.0,0,True
1101661,0.0,0.0,0.0,0,False
1101448,1.0,1.0,1.0,1,True
938140,0.0,0.0,0.0,0,True
746438,0.15442266280111014,0.011363636363636364,1.0,1,True
1091177,-0.03271122680316668,-0.02058823529411765,0.0,0,True
1034172,0.0,0.0,0.0,0,True
509907,0.0,0.0,0.0,0,False
1084603,0.0,0.0,0.0,0,False
25534,0.17629143438888212,0.02,1.0,1,True
1085674,0.0,0.0,0.0,0,False
994005,0.15561139140249397,0.011764705882352941,1.0,1,True
1013615,0.0,0.0,0.0,0,False
443081,-0.08582281157056043,-0.0888888888888889,0.0,0,True
1087046,0.15909880786929415,0.012987012987012988,1.0,1,True
353623,0.0,0.0,0.0,0,False
80590,0.0,0.0,0.0,0,True
1000906,0.27023815442731974,0.08333333333333333,1.0,1,True
299023,0.6309297535714575,0.5,1.0,1,True
838453,1.0,1.0,1.0,1,True
522953,0.16005307325482135,0.013333333333333334,1.0,1,True
1037033,0.0,0.0,0.0,0,True
987720,0.0,0.0,0.0,0,True
624176,-0.18208790046993825,-0.022727272727272728,-1.0,0,True
1040703,0.38685280723454163,0.2,1.0,1,True
934235,0.0,0.0,0.0,0,True
1085351,1.0,1.0,1.0,1,True
1001381,0.0,0.0,0.0,0,True
909547,0.5,0.3333333333333333,1.0,1,True
1032281,0.0,0.0,0.0,0,False
525779,0.0,0.0,0.0,0,True
1017529,0.0,0.0,0.0,0,False
109819,0.0,0.0,0.0,0,False
655046,0.0,0.0,0.0,0,False
1090352,0.17144160057391347,0.017857142857142856,1.0,1,True
1100308,-0.13092975357145753,-0.16666666666666669,0.0,0,True
164946,0.0,0.0,0.0,0,False
1066043,0.0,0.0,0.0,0,False
635150,0.0,0.0,0.0,0,False
1094220,0.0,0.0,0.0,0,True
906901,0.0,0.0,0.0,0,True
255633,0.0,0.0,0.0,0,True
1008968,0.5,0.3333333333333333,1.0,1,True
1040088,0.0,0.0,0.0,0,False
1096958,0.0,0.0,0.0,0,True
1058822,0.0,0.0,0.0,0,False
874299,0.0,0.0,0.0,0,False
758909,-0.27472256646343535,-0.33333333333333337,0.0,0,True
800318,0.0,0.0,0.0,0,False
544745,0.0,0.0,0.0,0,False
75717,0.0,0.0,0.0,0,False
1091048,-0.030645620126519446,-0.033333333333333354,0.0,0,True
1085510,0.0,0.0,0.0,0,True
1089966,-0.055177191444040985,-0.05555555555555555,0.0,0,True
1002938,0.0,0.0,0.0,0,False
372070,1.0,1.0,1.0,1,True
744261,0.0,0.0,0.0,0,True
583611,0.0,0.0,0.0,0,False
1021277,-0.0450719708541657,-0.03968253968253968,0.0,0,True
153048,0.0,0.0,0.0,0,False
462765,0.0,0.0,0.0,0,False
646179,0.3562071871080222,0.16666666666666666,1.0,1,True
1098860,1.0,1.0,1.0,1,True
1083125,0.0,0.0,0.0,0,True
1099911,0.0,0.0,0.0,0,False
985736,0.23981246656813146,0.058823529411764705,1.0,1,True
813605,0.31546487678572877,0.125,1.0,1,True
1083499,0.0,0.0,0.0,0,False
1100134,0.15366188628986424,0.011111111111111112,1.0,1,True
990995,0.0,0.0,0.0,0,False
1043969,-0.2645910866333617,-0.2777777777777778,0.0,0,True
49943,0.23540891336663824,0.05555555555555555,1.0,1,True
905479,0.0,0.0,0.0,0,False
1063644,0.2103099178571525,0.038461538461538464,1.0,1,True
1095308,0.0,0.0,0.0,0,False
992193,0.6309297535714575,0.5,1.0,1,True
985372,0.0,0.0,0.0,0,True
1082603,1.0,1.0,1.0,1,True
834848,0.43067655807339306,0.25,1.0,1,True
54307,-0.053519473901208314,-0.05714285714285716,0.0,0,True
593275,0.0,0.0,0.0,0,False
129684,0.3333333333333333,0.14285714285714285,1.0,1,True
1086637,0.0,0.0,0.0,0,True
992946,0.0,0.0,0.0,0,True
72398,0.1905514124267734,0.02702702702702703,1.0,1,True
662436,-0.0832179938574534,-0.0642857142857143,0.0,0,True
1034595,0.0,0.0,0.0,0,False
1088960,0.0,0.0,0.0,0,False
54531,0.15643778834207153,0.012048192771084338,1.0,1,True
185009,0.0,0.0,0.0,0,False
521801,-0.13092975357145753,-0.16666666666666669,0.0,0,True
618979,0.0,0.0,0.0,0,False
1068715,0.0,0.0,0.0,0,True
54040,0.0,0.0,0.0,0,True
998941,-0.13092975357145753,-0.16666666666666669,0.0,0,True
601684,0.0,0.0,0.0,0,True
994688,0.0,0.0,0.0,0,False
611199,0.0,0.0,0.0,0,False
1083663,0.0,0.0,0.0,0,False
1089925,0.0,0.0,0.0,0,False
1011382,-0.07631877276452476,-0.060000000000000005,0.0,0,True
256052,0.15256487060115928,0.010752688172043012,1.0,1,True
807585,0.0,0.0,0.0,0,False
1024599,0.0,0.0,0.0,0,False
745402,0.0,0.0,0.0,0,False
163570,1.0,1.0,1.0,1,True
1065032,0.0,0.0,0.0,0,False
168000,1.0,1.0,1.0,1,True
985371,0.2559580248098155,0.07142857142857142,1.0,1,True
1000004,-0.020379257142910223,-0.012254901960784312,0.0,0,True
1056644,0.0,0.0,0.0,0,False
704080,-0.07446937096537087,-0.08333333333333334,0.0,0,True
989108,0.0,0.0,0.0,0,False
1083021,-0.026400050467840885,-0.024999999999999994,0.0,0,True
1089498,0.0,0.0,0.0,0,False
1101845,0.0,0.0,0.0,0,True
1027812,-0.07726424145689231,-0.07575757575757575,0.0,0,True
1092863,0.0,0.0,0.0,0,False
1084233,0.3010299956639812,0.1111111111111111,1.0,1,True
1000083,0.0,0.0,0.0,0,False
417902,-0.36907024642854247,-0.5,0.0,0,True
893789,-0.22976184557268026,-0.25,0.0,0,True
963788,-0.002449322088013739,-0.0009775171065493637,0.0,0,True
810324,0.43067655807339306,0.25,1.0,1,True
1082501,0.1572932473495469,0.012345679012345678,1.0,1,True
555179,0.0,0.0,0.0,0,False
635125,-0.27472256646343535,-0.33333333333333337,0.0,0,True
737940,0.0,0.0,0.0,0,True
1029181,0.0,0.0,0.0,0,True
1095798,0.0,0.0,0.0,0,False
1083278,0.18665241123894338,0.025,1.0,1,True
766804,0.0,0.0,0.0,0,True
306806,0.43067655807339306,0.25,1.0,1,True
87019,0.6309297535714575,0.5,1.0,1,True
1098010,0.0,0.0,0.0,0,False
588829,0.18457569677956817,0.1111111111111111,1.0,1,True
418633,0.0,0.0,0.0,0,False
326509,-0.10566308463638033,-0.09285714285714285,0.0,0,True
1032156,0.16005307325482135,0.013333333333333334,1.0,1,True
122440,0.0,0.0,0.0,0,True
432653,-0.11314719276545837,-0.1333333333333333,0.0,0,True
1028752,0.0,0.0,0.0,0,False
230179,0.38685280723454163,0.2,1.0,1,True
1091681,-0.014424053549175364,0.0,0.0,0,True
1002058,0.0,0.0,0.0,0,False
1019787,0.15957141566993818,0.013157894736842105,1.0,1,True
664138,0.0,0.0,0.0,0,False
112318,0.4644979333125349,0.3333333333333333,3.0,3,True
1091163,0.3562071871080222,0.16666666666666666,1.0,1,True
990010,0.0,0.0,0.0,0,True
270642,0.19195872000656014,0.027777777777777776,1.0,1,True
576822,0.19342640361727081,0.02857142857142857,1.0,1,True
293992,0.17629143438888212,0.02,1.0,1,True
1092484,0.0,0.0,0.0,0,False
298444,0.26264953503719357,0.07692307692307693,1.0,1,True
825147,0.23137821315975915,0.05263157894736842,1.0,1,True
621419,0.0,0.0,0.0,0,False
740876,-0.36828021853426396,-0.4230769230769231,0.0,0,True
291396,0.0,0.0,0.0,0,False
1053992,-0.03441493645976493,-0.01589825119236884,0.0,0,True
1087171,0.0,0.0,0.0,0,False
337209,0.23137821315975915,0.05263157894736842,1.0,1,True
230082,0.31546487678572877,0.125,1.0,1,True
449442,0.0,0.0,0.0,0,False
138629,1.0,1.0,1.0,1,True
984499,0.23137821315975915,0.05263157894736842,1.0,1,True
1087215,0.0,0.0,0.0,0,False
266760,0.1854490234153689,0.024390243902439025,1.0,1,True
828093,0.0,0.0,0.0,0,True
1054595,0.0,0.0,0.0,0,False
559959,0.38685280723454163,0.5,1.0,1,True
525868,0.0,0.0,0.0,0,True
601624,0.0,0.0,0.0,0,False
250636,0.0,0.0,0.0,0,True
1092557,0.0,0.0,0.0,0,False
518675,1.0,1.0,1.0,1,True
515185,-0.36907024642854247,-0.5,0.0,0,True
1094634,0.0,0.0,0.0,0,True
25025,0.2890648263178879,0.1,1.0,1,True
422827,0.0,0.0,0.0,0,False
558046,0.0,0.0,0.0,0,True
20432,0.0,0.0,0.0,0,True
488345,0.0,0.0,0.0,0,False
1042399,0.0,0.0,0.0,0,False
1091461,1.0,1.0,1.0,1,True
1088510,0.0,0.0,0.0,0,False
417362,0.0,0.0,0.0,0,True
951820,0.0,0.0,0.0,0,True
767671,0.0,0.0,0.0,0,False
778857,-0.36907024642854247,-0.5,0.0,0,True
945535,0.6309297535714575,0.5,1.0,1,True
494346,0.0,0.0,0.0,0,False
996301,0.0,0.0,0.0,0,True
449244,-0.16666666666666669,-0.19047619047619047,0.0,0,True
727551,0.0,0.0,0.0,0,False
422893,0.0,0.0,0.0,0,True
1094469,0.43067655807339306,0.25,1.0,1,True
853057,0.0,0.0,0.0,0,False
1085980,0.0,0.0,0.0,0,False
1052717,0.43067655807339306,0.25,1.0,1,True
964054,0.0,0.0,0.0,0,False
1087729,-0.05939639257699289,-0.04112554112554112,0.0,0,True
1084887,-0.16666666666666669,-0.19047619047619047,0.0,0,True
272047,0.0,0.0,0.0,0,True
1087001,1.0,1.0,1.0,1,True
566946,0.0,0.0,0.0,0,False
341736,0.0,0.0,0.0,0,False
1095806,0.0,0.0,0.0,0,False
239516,0.0,0.0,0.0,0,True
544308,0.0,0.0,0.0,0,True
1090165,0.21533827903669653,0.041666666666666664,1.0,1,True
1083502,0.0,0.0,0.0,0,False
560245,0.3333333333333333,0.14285714285714285,1.0,1,True
1085139,-0.01777971428404923,-0.006746031746031745,0.0,0,True
701390,0.26264953503719357,0.07692307692307693,1.0,1,True
998381,0.0,0.0,0.0,0,False
1099290,0.8772153153380493,1.0,2.0,2,True
973731,0.6309297535714575,0.5,1.0,1,True
183046,0.33482704309666056,0.14285714285714285,2.0,2,True
1035874,0.6309297535714575,0.5,1.0,1,True
93308,0.6309297535714575,0.5,1.0,1,True
1060795,1.0,1.0,1.0,1,True
1008516,0.0,0.0,0.0,0,True
792688,0.0,0.0,0.0,0,True
775138,1.0,1.0,1.0,1,True
1089983,-0.07735036330805192,-0.046370967741935484,0.0,0,True
1087226,0.0,0.0,0.0,0,False
755275,0.0,0.0,0.0,0,False
992677,0.5,0.3333333333333333,1.0,1,True
997648,-0.13092975357145753,-0.16666666666666669,0.0,0,True
285537,0.3333333333333333,0.14285714285714285,1.0,1,True
335910,0.5,0.3333333333333333,1.0,1,True
1095126,0.0,0.0,0.0,0,False
77034,0.15817959093978226,0.012658227848101266,1.0,1,True
156688,0.1686130986895011,0.016666666666666666,1.0,1,True
484551,-0.13092975357145753,-0.16666666666666669,0.0,0,True
690508,0.0,0.0,0.0,0,False
27618,0.0,0.0,0.0,0,True
102506,0.0,0.0,0.0,0,True
548036,0.0,0.0,0.0,0,False
1092858,0.6309297535714575,0.5,1.0,1,True
497596,0.0,0.0,0.0,0,True
754509,1.0,1.0,1.0,1,True
794160,0.0,0.0,0.0,0,False
1099746,0.0,0.0,0.0,0,False
995595,0.0,0.0,0.0,0,False
1101282,-0.36907024642854247,-0.5,0.0,0,True
59204,0.0,0.0,0.0,0,True
994867,-0.022873853774688868,-0.023809523809523808,0.0,0,True
1034666,0.6309297535714575,0.5,1.0,1,True
825948,0.0,0.0,0.0,0,False
197542,0.0,0.0,0.0,0,False
992949,0.0,0.0,0.0,0,False
853995,-0.009774734505948957,-0.005787037037037035,0.0,0,True
1083832,-0.03880370965779156,-0.026785714285714288,0.0,0,True
458885,0.21274605355336312,0.04,1.0,1,True
468907,0.5,0.3333333333333333,1.0,1,True
899800,0.0,0.0,0.0,0,True
151547,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1093881,0.0,0.0,0.0,0,False
1085356,-0.03310680150807238,-0.02857142857142858,0.0,0,True
209730,-0.044268507015445435,-0.042857142857142844,0.0,0,True
1100640,0.0,0.0,0.0,0,True
822642,0.0,0.0,0.0,0,False
58551,0.0,0.0,0.0,0,False
1088444,0.0,0.0,0.0,0,False
1076030,-0.18602601595516702,-0.1875,0.0,0,True
1095845,0.0,0.0,0.0,0,False
1006459,0.0,0.0,0.0,0,False
1070452,0.0,0.0,0.0,0,False
414155,1.0,1.0,1.0,1,True
803237,0.20184908658209985,0.03333333333333333,1.0,1,True
1082653,0.6309297535714575,0.5,1.0,1,True
1086565,0.2559580248098155,0.07142857142857142,1.0,1,True
85904,0.3065735963827292,0.3333333333333333,1.0,1,True
567630,0.0,0.0,0.0,0,False
745794,0.5,0.3333333333333333,1.0,1,True
1041714,0.27023815442731974,0.08333333333333333,1.0,1,True
1061167,0.0,0.0,0.0,0,True
1100505,0.0,0.0,0.0,0,False
1093561,0.16666666666666666,0.015873015873015872,1.0,1,True
706167,0.0,0.0,0.0,0,False
58583,0.3562071871080222,0.16666666666666666,1.0,1,True
231877,0.0,0.0,0.0,0,False
961097,0.0,0.0,0.0,0,True
511417,0.0,0.0,0.0,0,True
1047012,-0.011165089149062807,-0.007936507936507936,0.0,0,True
1011248,0.0,0.0,0.0,0,False
654633,0.16104477175644444,0.0136986301369863,1.0,1,True
424045,-0.23735046496280643,-0.2564102564102564,0.0,0,True
1040793,0.0,0.0,0.0,0,False
611271,0.18790182470910757,0.02564102564102564,1.0,1,True
30188,0.0,0.0,0.0,0,True
902919,0.38685280723454163,0.2,1.0,1,True
988787,1.0,1.0,1.0,1,True
423646,0.3562071871080222,0.16666666666666666,1.0,1,True
1003213,-0.059781139911438824,-0.0370843989769821,0.0,0,True
1018056,0.0,0.0,0.0,0,False
1006852,0.5,0.3333333333333333,1.0,1,True
757644,-0.047895196831202747,-0.02484848484848485,0.0,0,True
804905,0.6309297535714575,0.5,1.0,1,True
486623,1.0,1.0,1.0,1,True
839128,0.17458343004804494,0.019230769230769232,1.0,1,True
543849,0.0,0.0,0.0,0,False
1094731,0.0,0.0,0.0,0,False
116431,0.0,0.0,0.0,0,False
206819,0.0,0.0,0.0,0,False
1086976,0.0,0.0,0.0,0,False
212435,0.0,0.0,0.0,0,True
544060,0.0,0.0,0.0,0,True
1083161,0.0,0.0,0.0,0,False
457714,0.0,0.0,0.0,0,False
1096787,1.0,1.0,1.0,1,True
786857,0.0,0.0,0.0,0,False
1095233,1.0,1.0,1.0,1,True
831052,-0.11786074475034758,-0.08785529715762273,0.0,0,True
339888,0.0,0.0,0.0,0,False
969023,0.3010299956639812,0.1111111111111111,1.0,1,True
1035379,0.21274605355336312,0.04,1.0,1,True
1000170,0.0,0.0,0.0,0,True
669979,0.0,0.0,0.0,0,False
84106,0.0,0.0,0.0,0,False
1083085,-0.04382375083885143,-0.04999999999999999,0.0,0,True
712944,0.6309297535714575,0.5,1.0,1,True
1091661,0.0,0.0,0.0,0,False
777297,0.0,0.0,0.0,0,True
1094959,1.0,1.0,1.0,1,True
92437,0.15770528697627356,-0.04999999999999999,1.0,1,True
345453,0.3010299956639812,0.1111111111111111,1.0,1,True
1086628,0.1631512196835108,0.014492753623188406,1.0,1,True
961705,-0.010520085770080762,-0.0052878965922444204,0.0,0,True
1101018,1.0,1.0,1.0,1,True
1096850,1.0,1.0,1.0,1,True
954455,0.23540891336663824,0.05555555555555555,1.0,1,True
586916,0.0,0.0,0.0,0,False
700641,0.0,0.0,0.0,0,False
29097,0.0,0.0,0.0,0,False
1085517,0.0,0.0,0.0,0,False
1038527,0.0,0.0,0.0,0,False
404713,0.0,0.0,0.0,0,True
539648,0.0,0.0,0.0,0,True
656859,0.5,0.3333333333333333,1.0,1,True
289556,0.0,0.0,0.0,0,True
303777,1.0,1.0,1.0,1,True
986325,0.0,0.0,0.0,0,False
466774,0.0,0.0,0.0,0,True
779674,0.0,0.0,0.0,0,False
1087544,0.26264953503719357,0.07692307692307693,1.0,1,True
1096840,0.0,0.0,0.0,0,False
1082872,-0.04522672235840902,-0.04166666666666667,0.0,0,True
1094962,0.0,0.0,0.0,0,False
798883,-0.27472256646343535,-0.33333333333333337,0.0,0,True
185879,0.5,0.3333333333333333,1.0,1,True
935973,0.0,0.0,0.0,0,True
1033398,0.16794877895704194,0.01639344262295082,1.0,1,True
1092470,0.0,0.0,0.0,0,False
166748,0.0,0.0,0.0,0,False
959589,-0.10790986158341176,-0.1090909090909091,0.0,0,True
1092643,0.0,0.0,0.0,0,False
402417,-0.1517336124222632,-0.1590909090909091,0.0,0,True
592235,0.0,0.0,0.0,0,True
1037826,0.38685280723454163,0.2,1.0,1,True
1099700,0.0,0.0,0.0,0,False
995221,0.15442266280111014,0.011363636363636364,1.0,1,True
726614,0.15957141566993818,0.013157894736842105,1.0,1,True
315131,0.0,0.0,0.0,0,True
1066709,0.0,0.0,0.0,0,True
320320,0.0,0.0,0.0,0,True
1099595,0.0,0.0,0.0,0,False
744764,0.0,0.0,0.0,0,True
533398,0.0,0.0,0.0,0,False
782253,-0.005349457881773961,-0.004166666666666666,0.0,0,True
1097448,0.0,0.0,0.0,0,False
403793,0.0,0.0,0.0,0,False
937578,0.0,0.0,0.0,0,False
1097721,1.0,1.0,1.0,1,True
865384,0.15329048865267808,0.01098901098901099,1.0,1,True
1016013,0.0,0.0,0.0,0,True
1093238,0.0,0.0,0.0,0,False
558548,0.0,0.0,0.0,0,False
1096376,0.0,0.0,0.0,0,True
904542,0.5,0.3333333333333333,1.0,1,True
288702,0.0,0.0,0.0,0,False
372674,0.0,0.0,0.0,0,False
846082,0.0,0.0,0.0,0,False
251445,1.0,1.0,1.0,1,True
1066966,0.0,0.0,0.0,0,True
602413,-0.036521931134598895,-0.03409090909090909,0.0,0,True
1099806,0.0,0.0,0.0,0,False
259885,-0.015295420033661078,-0.008687258687258684,0.0,0,True
539601,1.0,1.0,1.0,1,True
1086309,-0.04382375083885143,-0.04999999999999999,0.0,0,True
209651,0.0,0.0,0.0,0,True
1089022,0.0,0.0,0.0,0,False
1035228,0.0,0.0,0.0,0,False
1094727,0.38685280723454163,0.2,1.0,1,True
127315,0.0,0.0,0.0,0,True
436602,0.0,0.0,0.0,0,False
428941,0.1810425967800402,0.022222222222222223,1.0,1,True
9454,0.0,0.0,0.0,0,True
913374,0.0,0.0,0.0,0,False
1089688,0.43067655807339306,0.25,1.0,1,True
517245,1.0,1.0,1.0,1,True
454258,0.3010299956639812,0.1111111111111111,1.0,1,True
992367,0.5729118103686114,0.8888888888888888,1.0,1,True
1086555,0.3562071871080222,0.16666666666666666,1.0,1,True
249802,0.0,0.0,0.0,0,True
1086874,0.0,0.0,0.0,0,True
1013229,0.17070727966372012,0.017543859649122806,1.0,1,True
504044,0.0,0.0,0.0,0,True
1011003,0.0,0.0,0.0,0,False
96749,0.16104477175644444,0.0136986301369863,1.0,1,True
1082576,0.0,0.0,0.0,0,False
1005949,0.0,0.0,0.0,0,True
1101906,0.5,0.3333333333333333,1.0,1,True
445714,0.09795425143186054,-0.0661764705882353,1.0,1,True
509114,-0.053655912951249635,-0.04444444444444445,0.0,0,True
399970,0.5,0.3333333333333333,1.0,1,True
830531,0.0,0.0,0.0,0,False
272075,-0.09734322474005974,-0.10714285714285715,0.0,0,True
59392,0.21810429198553155,0.043478260869565216,1.0,1,True
996317,0.0,0.0,0.0,0,False
759021,1.0,1.0,1.0,1,True
1099823,0.43067655807339306,0.25,1.0,1,True
1052640,0.0,0.0,0.0,0,False
1018525,0.23540891336663824,0.05555555555555555,1.0,1,True
1091643,0.0,0.0,0.0,0,True
867490,0.227670248696953,0.05,1.0,1,True
1036244,0.20801459767650948,0.037037037037037035,1.0,1,True
1090838,0.0,0.0,0.0,0,False
92509,0.43067655807339306,0.25,1.0,1,True
970242,0.0,0.0,0.0,0,False
926700,0.0,0.0,0.0,0,False
921812,0.0,0.0,0.0,0,False
1085245,0.6309297535714575,0.5,1.0,1,True
1043587,0.6309297535714575,0.5,1.0,1,True
798945,0.20584683246043448,0.03571428571428571,1.0,1,True
546956,0.0,0.0,0.0,0,True
1067276,0.0,0.0,0.0,0,False
601128,0.0,0.0,0.0,0,False
1025270,0.43067655807339306,0.25,1.0,1,True
1090132,0.0,0.0,0.0,0,False
87926,0.0,0.0,0.0,0,False
1019262,-0.11314719276545837,-0.1333333333333333,0.0,0,True
1094370,-0.5693234419266069,-0.75,0.0,0,True
1096776,0.5,0.3333333333333333,1.0,1,True
613694,1.0,1.0,1.0,1,True
703765,-0.10566308463638033,-0.09285714285714285,0.0,0,True
732618,0.0,0.0,0.0,0,True
659247,0.0,0.0,0.0,0,True
276979,0.0,0.0,0.0,0,True
1040353,0.0,0.0,0.0,0,False
682025,0.23981246656813146,0.058823529411764705,1.0,1,True
1062511,0.0,0.0,0.0,0,True
