qid,ndcg@k,mrr,recall@k
1089246,0.15403922195426356,0.011235955056179775,1.0
1089273,0.3010299956639812,0.1111111111111111,1.0
1089277,0.3459510034377522,0.16666666666666666,2.0
1089286,1.0,1.0,1.0
1089293,0.31546487678572877,0.125,1.0
1089312,1.0,1.0,1.0
1089325,0.0,0.0,0.0
1089355,1.0,1.0,1.0
1089376,1.0,1.0,1.0
1089401,0.6309297535714575,0.5,1.0
1089406,1.0,1.0,1.0
1089408,0.6309297535714575,0.5,1.0
1089414,1.0,1.0,1.0
1089434,1.0,1.0,1.0
1089438,1.0,1.0,1.0
1089443,0.43067655807339306,0.25,1.0
1089469,0.23540891336663824,0.05555555555555555,1.0
560673,1.0,1.0,1.0
1089498,1.0,1.0,1.0
1089501,0.5,0.3333333333333333,1.0
1089511,0.25,0.06666666666666667,1.0
565231,0.0,0.0,0.0
1089521,1.0,1.0,1.0
1089541,0.5,0.3333333333333333,1.0
1011713,1.0,1.0,1.0
1089558,0.5,0.3333333333333333,1.0
1089560,0.2559580248098155,0.07142857142857142,1.0
1089576,0.3562071871080222,0.16666666666666666,1.0
1089597,0.6309297535714575,0.5,1.0
1089619,0.6309297535714575,0.5,1.0
1089639,0.5,0.3333333333333333,1.0
1089645,0.3562071871080222,0.16666666666666666,1.0
1089656,0.5,0.3333333333333333,1.0
1089674,0.6309297535714575,0.5,1.0
1089678,0.19342640361727081,0.02857142857142857,1.0
1089683,0.0,0.0,0.0
1089688,0.5,0.3333333333333333,1.0
1089691,0.6309297535714575,0.5,1.0
1089693,0.38685280723454163,0.2,1.0
1089696,0.27023815442731974,0.08333333333333333,1.0
1089706,0.6309297535714575,0.5,1.0
1089719,0.0,0.0,0.0
1089727,1.0,1.0,1.0
1089750,0.6309297535714575,0.5,1.0
1089760,0.20801459767650948,0.037037037037037035,1.0
1089763,1.0,1.0,1.0
1089776,0.5,0.3333333333333333,1.0
1089787,0.3562071871080222,0.16666666666666666,1.0
1089804,0.19195872000656014,0.027777777777777776,1.0
1089805,1.0,1.0,1.0
1089810,0.6309297535714575,0.5,1.0
1089832,1.0,1.0,1.0
1089846,0.0,0.0,0.0
1089868,0.6309297535714575,0.5,1.0
1089896,0.6309297535714575,0.5,1.0
1089906,0.3333333333333333,0.14285714285714285,1.0
1089925,0.6309297535714575,0.5,1.0
1089940,0.2,0.03225806451612903,1.0
1089945,1.0,1.0,1.0
1089964,1.0,1.0,1.0
1089966,0.3010299956639812,0.1111111111111111,1.0
1089983,0.16370565544521565,0.014705882352941176,1.0
565696,0.0,0.0,0.0
1090029,0.27052800611728944,0.0625,2.0
1090043,0.3562071871080222,0.16666666666666666,1.0
1090054,1.0,1.0,1.0
1090063,1.0,1.0,1.0
1090072,0.6309297535714575,0.5,1.0
1090077,1.0,1.0,1.0
1090086,0.0,0.0,0.0
1090100,0.5,0.3333333333333333,1.0
1090102,1.0,1.0,1.0
1090107,0.0,0.0,0.0
1090110,0.38685280723454163,0.2,1.0
1090115,0.6309297535714575,0.5,1.0
1090132,0.43067655807339306,0.25,1.0
1090146,0.21533827903669653,0.041666666666666664,1.0
1090151,0.23981246656813146,0.058823529411764705,1.0
565868,0.20184908658209985,0.03333333333333333,1.0
1090165,0.18428883314870617,0.023809523809523808,1.0
1090170,0.27023815442731974,0.08333333333333333,1.0
1090171,1.0,1.0,1.0
1090184,1.0,1.0,1.0
303777,1.0,1.0,1.0
303790,0.19195872000656014,0.027777777777777776,1.0
1090242,0.0,0.0,0.0
1090270,0.5,0.3333333333333333,1.0
1090350,0.6309297535714575,0.5,1.0
1090364,0.0,0.0,0.0
303934,0.1854490234153689,0.024390243902439025,1.0
1090374,0.0,0.0,0.0
1090388,0.5,0.3333333333333333,1.0
813193,0.5,0.3333333333333333,1.0
1090395,0.6309297535714575,0.5,1.0
1090400,0.38685280723454163,0.2,1.0
1090456,0.38685280723454163,0.2,1.0
1090458,1.0,1.0,1.0
566174,0.5,0.3333333333333333,1.0
1090472,1.0,1.0,1.0
1090530,0.11444540197406203,0.025,1.0
1090540,0.25,0.06666666666666667,1.0
41969,0.20184908658209985,0.03333333333333333,1.0
1090613,0.3562071871080222,0.16666666666666666,1.0
566335,0.5437713091520254,0.3333333333333333,2.0
1090624,0.8062697933172002,1.0,3.0
909221,0.0,0.0,0.0
1090700,0.15366188628986424,0.011111111111111112,1.0
1090701,0.1572932473495469,0.012345679012345678,1.0
828596,0.2536624612674279,0.06666666666666667,2.0
1090742,1.0,1.0,1.0
1090758,0.23540891336663824,0.05555555555555555,1.0
1090791,0.3333333333333333,0.14285714285714285,1.0
1090808,0.6309297535714575,0.5,1.0
1011925,0.1810425967800402,0.022222222222222223,1.0
1090833,0.6309297535714575,0.5,1.0
1090838,0.29280316956209607,0.125,2.0
1090839,0.0,0.0,0.0
1090841,1.0,1.0,1.0
1090842,1.0,1.0,1.0
1090861,0.5,0.3333333333333333,1.0
1090869,0.0,0.0,0.0
1090877,0.0,0.0,0.0
1090886,0.17629143438888212,0.02,1.0
1090910,0.16155546744299637,0.013888888888888888,1.0
828779,0.23540891336663824,0.05555555555555555,1.0
1090924,1.0,1.0,1.0
837181,0.0,0.0,0.0
42361,0.5,0.3333333333333333,1.0
1090945,1.0,1.0,1.0
1090965,0.6309297535714575,0.5,1.0
1090987,1.0,1.0,1.0
1091015,0.23137821315975915,0.05263157894736842,1.0
1091048,0.3010299956639812,0.1111111111111111,1.0
1091059,0.23137821315975915,0.05263157894736842,1.0
1091068,0.1905514124267734,0.02702702702702703,1.0
1091108,1.0,1.0,1.0
1091112,1.0,1.0,1.0
1091115,0.23540891336663824,0.05555555555555555,1.0
1091116,0.0,0.0,0.0
42568,1.0,1.0,1.0
400311,0.0,0.0,0.0
1091153,0.3333333333333333,0.14285714285714285,1.0
1091164,1.0,1.0,1.0
829025,0.20584683246043448,0.03571428571428571,1.0
1091173,0.27023815442731974,0.08333333333333333,1.0
1091177,0.20184908658209985,0.03333333333333333,1.0
1091194,0.0,0.0,0.0
566946,0.15561139140249397,0.011764705882352941,1.0
1091246,0.6309297535714575,0.5,1.0
829103,0.3562071871080222,0.16666666666666666,1.0
1091255,0.6309297535714575,0.5,1.0
1091330,0.5,0.3333333333333333,1.0
1091340,0.227670248696953,0.05,1.0
1091421,1.0,1.0,1.0
567159,0.0,0.0,0.0
1091450,1.0,1.0,1.0
1091467,0.3562071871080222,0.16666666666666666,1.0
1091471,1.0,1.0,1.0
1091473,1.0,1.0,1.0
1091479,0.5,0.3333333333333333,1.0
1091513,0.3333333333333333,0.14285714285714285,1.0
1091520,1.0,1.0,1.0
1091522,0.43067655807339306,0.25,1.0
1091529,1.0,1.0,1.0
1091535,0.43067655807339306,0.25,1.0
829425,0.0,0.0,0.0
1099433,0.22424382421757544,0.047619047619047616,1.0
1091576,1.0,1.0,1.0
1091595,0.9197207891481876,1.0,2.0
1091630,1.0,1.0,1.0
1091643,0.6309297535714575,0.5,1.0
1091654,1.0,1.0,1.0
1091659,1.0,1.0,1.0
1091661,1.0,1.0,1.0
1091665,1.0,1.0,1.0
1091667,1.0,1.0,1.0
1091681,0.36185468473126087,0.125,3.0
1091688,1.0,1.0,1.0
1091715,0.20801459767650948,0.037037037037037035,1.0
1091719,1.0,1.0,1.0
567443,0.0,0.0,0.0
567452,0.6309297535714575,0.5,1.0
1091749,1.0,1.0,1.0
305333,0.0,0.0,0.0
1091767,0.3065735963827292,0.3333333333333333,1.0
1091786,0.27894294565112987,0.09090909090909091,1.0
305361,0.18665241123894338,0.025,1.0
1091807,0.0,0.0,0.0
1091811,1.0,1.0,1.0
1091833,0.24465054211822604,0.0625,1.0
1091865,0.6309297535714575,0.5,1.0
567630,0.6309297535714575,0.5,1.0
1091923,1.0,1.0,1.0
1091941,0.3615695147992289,0.16666666666666666,3.0
1091955,0.3333333333333333,0.14285714285714285,1.0
1091983,0.6309297535714575,0.5,1.0
1092005,0.405937024438585,0.25,2.0
1092007,0.15256487060115928,0.010752688172043012,1.0
1092010,0.0,0.0,0.0
1092013,0.5,0.3333333333333333,1.0
1092023,0.6309297535714575,0.5,1.0
1092042,1.0,1.0,1.0
837375,1.0,1.0,1.0
1092093,0.5,0.3333333333333333,1.0
1092095,0.20584683246043448,0.03571428571428571,1.0
1092105,0.24465054211822604,0.0625,1.0
1092108,0.5,0.3333333333333333,1.0
1092120,0.0,0.0,0.0
1092143,0.0,0.0,0.0
1092159,0.43067655807339306,0.25,1.0
1092161,1.0,1.0,1.0
1092162,0.0,0.0,0.0
1092165,1.0,1.0,1.0
1092168,0.5,0.3333333333333333,1.0
1092176,0.3562071871080222,0.16666666666666666,1.0
1092180,0.23981246656813146,0.058823529411764705,1.0
567895,0.0,0.0,0.0
1092203,0.23981246656813146,0.058823529411764705,1.0
1092236,0.43067655807339306,0.25,1.0
1092237,0.13749447131399728,0.047619047619047616,1.0
1092238,1.0,1.0,1.0
1092257,1.0,1.0,1.0
1092258,0.31546487678572877,0.125,1.0
1092259,0.16207652439312228,0.014084507042253521,1.0
1092263,0.6309297535714575,0.5,1.0
1092297,0.3010299956639812,0.1111111111111111,1.0
1092311,0.0,0.0,0.0
1092327,0.43067655807339306,0.25,1.0
1092330,0.38685280723454163,0.2,1.0
1092342,0.6309297535714575,0.5,1.0
1092348,1.0,1.0,1.0
43781,0.48247555939075504,0.25,2.0
1092391,1.0,1.0,1.0
1092394,0.0,0.0,0.0
1092416,0.38685280723454163,0.2,1.0
1092417,0.19195872000656014,0.027777777777777776,1.0
1092470,0.3562071871080222,0.16666666666666666,1.0
1092474,0.25,0.06666666666666667,1.0
1092482,1.0,1.0,1.0
1092484,1.0,1.0,1.0
1092522,1.0,1.0,1.0
1092528,0.3330217774820213,0.125,2.0
1092543,0.31546487678572877,0.125,1.0
1092551,0.2103099178571525,0.038461538461538464,1.0
1092557,0.3562071871080222,0.16666666666666666,1.0
1092605,0.15117821092177644,0.010309278350515464,1.0
924844,0.43067655807339306,0.25,1.0
1092643,1.0,1.0,1.0
44072,1.0,1.0,1.0
1092665,0.3333333333333333,0.14285714285714285,1.0
830551,0.22424382421757544,0.047619047619047616,1.0
1092715,0.6309297535714575,0.5,1.0
1092724,0.43067655807339306,0.25,1.0
1092738,0.38685280723454163,0.2,1.0
1092751,0.5,0.3333333333333333,1.0
1092756,1.0,1.0,1.0
1092757,0.24465054211822604,0.0625,1.0
1092759,0.5,0.3333333333333333,1.0
1092791,0.5437713091520254,0.3333333333333333,2.0
1092792,0.15292486830283214,0.010869565217391304,1.0
1092796,1.0,1.0,1.0
568526,0.43067655807339306,0.25,1.0
1092822,0.22424382421757544,0.047619047619047616,1.0
1092832,0.0,0.0,0.0
1092858,0.6309297535714575,0.5,1.0
1092863,1.0,1.0,1.0
1092865,0.1572932473495469,0.012345679012345678,1.0
1092870,0.38685280723454163,0.2,1.0
568585,0.19195872000656014,0.027777777777777776,1.0
1092910,0.27894294565112987,0.09090909090909091,1.0
1092911,0.21810429198553155,0.043478260869565216,1.0
1092919,0.38685280723454163,0.2,1.0
568649,0.0,0.0,0.0
1092942,0.43067655807339306,0.25,1.0
1092952,1.0,1.0,1.0
1092972,0.38685280723454163,0.2,1.0
1092978,1.0,1.0,1.0
1092984,1.0,1.0,1.0
568703,0.227670248696953,0.05,1.0
1092996,0.27023815442731974,0.08333333333333333,1.0
1093006,0.2037950470905062,0.034482758620689655,1.0
1093031,0.6309297535714575,0.5,1.0
1093038,0.3333333333333333,0.14285714285714285,1.0
1093042,1.0,1.0,1.0
1093064,1.0,1.0,1.0
1093094,0.38685280723454163,0.2,1.0
1093096,0.22424382421757544,0.047619047619047616,1.0
1093104,0.18316925091363362,0.023255813953488372,1.0
1093107,1.0,1.0,1.0
1093112,0.5,0.3333333333333333,1.0
1093128,0.38685280723454163,0.2,1.0
1093172,0.38685280723454163,0.2,1.0
1093179,0.5,0.3333333333333333,1.0
1093181,0.0,0.0,0.0
831052,0.15602106502222501,0.011904761904761904,1.0
1093200,0.26572583869940714,0.03125,3.0
1093202,0.23981246656813146,0.058823529411764705,1.0
1093235,1.0,1.0,1.0
1093238,1.0,1.0,1.0
1093255,0.4415801103577823,0.2,2.0
1093256,0.5,0.3333333333333333,1.0
1093305,0.2890648263178879,0.1,1.0
1093312,0.16730017881017412,0.016129032258064516,1.0
1093359,0.21810429198553155,0.043478260869565216,1.0
1093399,0.0,0.0,0.0
1093405,0.27023815442731974,0.08333333333333333,1.0
1093406,1.0,1.0,1.0
1093407,0.0,0.0,0.0
1093410,0.5,0.3333333333333333,1.0
1093419,0.2103099178571525,0.038461538461538464,1.0
307005,0.24465054211822604,0.0625,1.0
1093438,1.0,1.0,1.0
1093443,1.0,1.0,1.0
1093444,0.3562071871080222,0.16666666666666666,1.0
831315,0.5,0.3333333333333333,1.0
1093462,0.21810429198553155,0.043478260869565216,1.0
1093481,0.20184908658209985,0.03333333333333333,1.0
206762,0.43067655807339306,0.25,1.0
1093534,0.20184908658209985,0.03333333333333333,1.0
1093540,0.15817959093978226,0.012658227848101266,1.0
1093552,0.6309297535714575,0.5,1.0
1093556,0.3333333333333333,0.14285714285714285,1.0
1093561,0.16730017881017412,0.016129032258064516,1.0
1093564,0.2890648263178879,0.1,1.0
1093570,0.2786707430226844,0.25,2.0
1099767,1.0,1.0,1.0
1093621,0.3562071871080222,0.16666666666666666,1.0
1093637,0.26307217144790584,0.06666666666666667,2.0
1093650,0.5,0.3333333333333333,1.0
1093682,1.0,1.0,2.0
1093698,1.0,1.0,1.0
45125,0.38685280723454163,0.2,1.0
831560,0.10920371840908209,0.020833333333333332,1.0
1093717,0.43067655807339306,0.25,1.0
1093723,0.227670248696953,0.05,1.0
1093732,1.0,1.0,1.0
831601,0.5,0.3333333333333333,1.0
1093750,1.0,1.0,1.0
1093757,1.0,1.0,1.0
1093773,1.0,1.0,1.0
1093781,1.0,1.0,1.0
1093786,0.6309297535714575,0.5,1.0
1093791,1.0,1.0,1.0
1093795,0.6309297535714575,0.5,1.0
569555,0.17629143438888212,0.02,1.0
1093845,0.0,0.0,0.0
1012431,0.21274605355336312,0.04,1.0
1093855,1.0,1.0,1.0
1093866,0.6309297535714575,0.5,1.0
1093875,0.6309297535714575,0.5,1.0
1093881,1.0,1.0,1.0
1093901,1.0,1.0,1.0
1093915,0.0,0.0,0.0
1093920,1.0,1.0,1.0
307492,0.3562071871080222,0.16666666666666666,1.0
1093926,0.16485085672216038,0.015151515151515152,1.0
1093927,1.0,1.0,1.0
1093941,0.23137821315975915,0.05263157894736842,1.0
307521,0.2890648263178879,0.1,1.0
1093959,0.17629143438888212,0.02,1.0
1093962,1.0,1.0,1.0
1093966,0.38685280723454163,0.2,1.0
1093971,0.5,0.3333333333333333,1.0
569689,0.3010299956639812,0.1111111111111111,1.0
1093998,0.0,0.0,0.0
94953,0.3562071871080222,0.16666666666666666,1.0
831871,1.0,1.0,1.0
1094027,0.3562071871080222,0.16666666666666666,1.0
1094056,0.0,0.0,0.0
1094062,0.21533827903669653,0.041666666666666664,1.0
1056159,0.3333333333333333,0.14285714285714285,1.0
1094081,0.43067655807339306,0.25,1.0
1094085,0.18316925091363362,0.023255813953488372,1.0
51276,0.43411716300231723,0.3333333333333333,2.0
831962,0.5,0.3333333333333333,1.0
1094110,0.31546487678572877,0.125,1.0
1094141,0.1548123827357682,0.011494252873563218,1.0
1094145,0.0,0.0,0.0
45590,0.5,0.3333333333333333,1.0
1094175,0.24465054211822604,0.0625,1.0
1094197,0.2559580248098155,0.07142857142857142,1.0
1094204,0.43067655807339306,0.25,1.0
1094215,0.5,0.3333333333333333,1.0
1094220,0.21274605355336312,0.04,1.0
569939,0.7741900178546666,1.0,2.0
1094232,0.6309297535714575,0.5,1.0
1094241,0.5,0.3333333333333333,1.0
1094271,0.1548123827357682,0.011494252873563218,1.0
1094275,0.6309297535714575,0.5,1.0
1094316,0.3010299956639812,0.1111111111111111,1.0
832188,0.5,0.3333333333333333,1.0
570070,0.1754250635819545,0.0196078431372549,1.0
1094364,0.27023815442731974,0.08333333333333333,1.0
1094369,1.0,1.0,1.0
1094370,1.0,1.0,1.0
1094394,0.5,0.3333333333333333,1.0
1094406,0.6309297535714575,0.5,1.0
1094440,0.6309297535714575,0.5,1.0
1094451,1.0,1.0,1.0
1094453,1.0,1.0,1.0
1094460,0.6309297535714575,0.5,1.0
1094469,0.43067655807339306,0.25,1.0
1094477,0.3562071871080222,0.16666666666666666,1.0
45924,0.15000679310833784,0.0625,1.0
1094501,0.3333333333333333,0.14285714285714285,1.0
1094509,0.5,0.3333333333333333,1.0
1094519,0.43067655807339306,0.25,1.0
1094536,0.0,0.0,0.0
1094566,0.3562071871080222,0.16666666666666666,1.0
1094578,0.18208790046993825,0.022727272727272728,1.0
1094579,0.0,0.0,0.0
1094612,0.6309297535714575,0.5,1.0
1094634,0.6309297535714575,0.5,1.0
46095,0.0,0.0,0.0
1094689,0.22106472945750374,0.045454545454545456,1.0
1094691,0.43067655807339306,0.25,1.0
1094693,0.0,0.0,0.0
1094699,0.43067655807339306,0.25,1.0
1094724,1.0,1.0,1.0
1094755,0.5,0.3333333333333333,1.0
1094759,0.38685280723454163,0.2,1.0
1094825,0.17718382013555792,0.02040816326530612,1.0
1094840,0.263088784905912,0.045454545454545456,2.0
1094869,0.227670248696953,0.05,1.0
1094943,0.18428883314870617,0.023809523809523808,1.0
1094959,1.0,1.0,1.0
1094962,1.0,1.0,1.0
1094982,0.17070727966372012,0.017543859649122806,1.0
1094991,0.5,0.3333333333333333,1.0
1094999,0.24465054211822604,0.0625,1.0
1095012,1.0,1.0,1.0
570725,0.41443699955334395,0.2,2.0
1095055,0.0,0.0,0.0
1095058,0.19195872000656014,0.027777777777777776,1.0
1095066,0.2559580248098155,0.07142857142857142,1.0
1095085,0.38685280723454163,0.2,1.0
1095092,1.0,1.0,1.0
1095108,0.6309297535714575,0.5,1.0
308687,1.0,1.0,1.0
1095155,0.27894294565112987,0.09090909090909091,1.0
570905,0.09008214357363754,0.027777777777777776,1.0
1095233,1.0,1.0,1.0
1095238,0.5,0.3333333333333333,1.0
570979,0.0,0.0,0.0
1095278,1.0,1.0,1.0
46711,1.0,1.0,1.0
1095306,0.24465054211822604,0.0625,1.0
1095308,1.0,1.0,1.0
1095332,1.0,1.0,1.0
1095335,1.0,1.0,1.0
1095354,0.5,0.3333333333333333,1.0
1095357,0.0,0.0,0.0
1095360,0.6309297535714575,0.5,1.0
1095371,0.38685280723454163,0.2,1.0
1095377,0.27894294565112987,0.09090909090909091,1.0
571103,0.5,0.3333333333333333,1.0
1095437,0.0,0.0,0.0
1095469,0.38685280723454163,0.2,1.0
1095478,1.0,1.0,1.0
1095490,0.20801459767650948,0.037037037037037035,1.0
1095495,0.6309297535714575,0.5,1.0
1095523,0.3562071871080222,0.16666666666666666,1.0
1095537,0.3562071871080222,0.16666666666666666,1.0
1056405,0.15084420062289414,0.01020408163265306,1.0
1095555,1.0,1.0,1.0
1095557,0.0,0.0,0.0
1095558,1.0,1.0,1.0
1095560,0.0,0.0,0.0
1095566,0.21810429198553155,0.043478260869565216,1.0
1095571,0.16999161628691403,0.017241379310344827,1.0
1095631,0.3010299956639812,0.1111111111111111,1.0
1095633,0.0,0.0,0.0
1095641,0.16005307325482135,0.013333333333333334,1.0
1095650,0.0,0.0,0.0
1095654,0.20801459767650948,0.037037037037037035,1.0
1095687,0.16730017881017412,0.016129032258064516,1.0
1095699,0.6309297535714575,0.5,1.0
1095704,0.2559580248098155,0.07142857142857142,1.0
1095705,0.21274605355336312,0.04,1.0
1095711,0.0,0.0,0.0
1095716,0.18316925091363362,0.023255813953488372,1.0
1095723,0.0,0.0,0.0
1095725,0.3562071871080222,0.16666666666666666,1.0
1095747,0.2890648263178879,0.1,1.0
1095749,0.21533827903669653,0.041666666666666664,1.0
571474,0.6552106577889231,1.0,3.0
1095787,0.27023815442731974,0.08333333333333333,1.0
1095798,0.16604764621593782,0.015625,1.0
1095806,0.0,0.0,0.0
1095807,1.0,1.0,1.0
1095816,0.0,0.0,0.0
1095845,1.0,1.0,1.0
47270,1.0,1.0,1.0
1095856,0.5,0.3333333333333333,1.0
1095857,0.38685280723454163,0.2,1.0
1095864,1.0,1.0,1.0
1095868,0.38685280723454163,0.2,1.0
1095874,1.0,1.0,1.0
1095876,1.0,1.0,1.0
1095881,0.6309297535714575,0.5,1.0
1095921,0.1686130986895011,0.016666666666666666,1.0
1095922,0.156861774859441,0.012195121951219513,1.0
1095928,0.38685280723454163,0.2,1.0
1095942,0.0,0.0,0.0
1095955,0.2890648263178879,0.1,1.0
1095966,0.0,0.0,0.0
1095971,0.5,0.3333333333333333,1.0
1095982,0.6309297535714575,0.5,1.0
571696,0.2658544252881574,0.16666666666666666,2.0
1095988,0.0,0.0,0.0
1095994,0.0,0.0,0.0
95286,0.0,0.0,0.0
1096006,0.0,0.0,0.0
1096021,0.17376534287144002,0.018867924528301886,1.0
1096025,0.43067655807339306,0.25,1.0
1096044,0.3562071871080222,0.16666666666666666,1.0
1096045,0.22424382421757544,0.047619047619047616,1.0
1096049,0.5,0.3333333333333333,1.0
1096065,0.6309297535714575,0.5,1.0
1096087,0.19823986317056053,0.03125,1.0
1096118,0.5,0.3333333333333333,1.0
1096126,1.0,1.0,1.0
1096180,1.0,1.0,1.0
1096207,0.25,0.06666666666666667,1.0
1096211,1.0,1.0,1.0
1096227,1.0,1.0,1.0
571954,0.5,0.3333333333333333,1.0
1096252,1.0,1.0,1.0
1096256,0.0,0.0,0.0
1096258,0.43067655807339306,0.25,1.0
1096262,0.19823986317056053,0.03125,1.0
1096268,0.27894294565112987,0.09090909090909091,1.0
47716,0.43067655807339306,0.25,1.0
1096311,0.43067655807339306,0.25,1.0
1096347,0.0,0.0,0.0
1096357,0.1754250635819545,0.0196078431372549,1.0
1096360,0.3562071871080222,0.16666666666666666,1.0
1096368,0.3010299956639812,0.1111111111111111,1.0
1096371,0.3562071871080222,0.16666666666666666,1.0
1096375,0.16260831227163416,0.014285714285714285,1.0
1096376,0.31546487678572877,0.125,1.0
1096401,0.18790182470910757,0.02564102564102564,1.0
1096425,0.0,0.0,0.0
1096429,1.0,1.0,1.0
1096431,0.3333333333333333,0.14285714285714285,1.0
1096454,0.18920035951687003,0.02631578947368421,1.0
1096457,0.0,0.0,0.0
1096463,0.15909880786929415,0.012987012987012988,1.0
1096475,0.5,0.3333333333333333,1.0
1096476,0.1949590218937863,0.029411764705882353,1.0
1096479,0.17905223175104137,0.02127659574468085,1.0
1096493,0.0,0.0,0.0
1096498,0.17219543379409813,0.01818181818181818,1.0
1096509,0.0,0.0,0.0
1096516,1.0,1.0,1.0
1096527,0.1781035935540111,0.020833333333333332,1.0
1096532,0.1754250635819545,0.0196078431372549,1.0
1096533,0.16054408543402138,0.013513513513513514,1.0
1096541,0.27894294565112987,0.09090909090909091,1.0
1096543,0.18208790046993825,0.022727272727272728,1.0
1096551,0.31546487678572877,0.125,1.0
572286,0.1710330840677181,0.09090909090909091,1.0
1096605,0.25,0.06666666666666667,1.0
1096607,0.5205828415955682,0.5,2.0
1096610,0.1810425967800402,0.022222222222222223,1.0
1096619,1.0,1.0,1.0
1096620,0.5,0.3333333333333333,1.0
1096628,1.0,1.0,1.0
1096641,0.23137821315975915,0.05263157894736842,1.0
1096656,0.6309297535714575,0.5,1.0
1096658,0.26264953503719357,0.07692307692307693,1.0
1096694,0.43067655807339306,0.25,1.0
1096712,1.0,1.0,1.0
1096739,0.2103099178571525,0.038461538461538464,1.0
1096776,0.5,0.3333333333333333,1.0
1096787,1.0,1.0,1.0
1096788,0.15863495891559604,0.01282051282051282,1.0
1096794,1.0,1.0,1.0
1096823,1.0,1.0,1.0
1096827,0.2,0.03225806451612903,1.0
1096830,0.6309297535714575,0.5,1.0
1096840,0.5,0.3333333333333333,1.0
1096850,1.0,1.0,1.0
1096855,0.0,0.0,0.0
1096866,0.0,0.0,0.0
1096870,0.6309297535714575,0.5,1.0
1096886,0.0,0.0,0.0
1096887,1.0,1.0,1.0
1096911,0.6309297535714575,0.5,1.0
1096932,1.0,1.0,1.0
1096943,0.3562071871080222,0.16666666666666666,1.0
1096944,0.0,0.0,0.0
1096945,1.0,1.0,1.0
1096947,0.6309297535714575,0.5,1.0
1096958,0.3333333333333333,0.14285714285714285,1.0
1096964,1.0,1.0,1.0
1096983,1.0,1.0,1.0
1096998,0.0,0.0,0.0
1097014,0.6309297535714575,0.5,1.0
1097023,0.1854490234153689,0.024390243902439025,1.0
1097027,1.0,1.0,1.0
1097069,1.0,1.0,1.0
1097087,0.5,0.3333333333333333,1.0
1097093,0.23137821315975915,0.05263157894736842,1.0
1097100,0.5,0.3333333333333333,1.0
1097118,0.6309297535714575,0.5,1.0
1097119,0.0,0.0,0.0
1097135,0.5,0.3333333333333333,1.0
1097153,0.17070727966372012,0.017543859649122806,1.0
1097154,0.0,0.0,0.0
1097195,0.1854490234153689,0.024390243902439025,1.0
1097198,0.6309297535714575,0.5,1.0
313940,0.21533827903669653,0.041666666666666664,1.0
1097213,0.0,0.0,0.0
1097223,1.0,1.0,1.0
1097242,0.16929380759878143,0.01694915254237288,1.0
310853,0.25,0.06666666666666667,1.0
1097294,0.17376534287144002,0.018867924528301886,1.0
1097298,0.38685280723454163,0.2,1.0
1097304,0.15863495891559604,0.01282051282051282,1.0
1097314,0.6309297535714575,0.5,1.0
1097317,1.0,1.0,1.0
835206,0.25,0.06666666666666667,1.0
1097359,0.25,0.06666666666666667,1.0
1097373,0.25,0.06666666666666667,1.0
310948,0.43067655807339306,0.25,1.0
1097386,0.227670248696953,0.05,1.0
1097438,0.0,0.0,0.0
573157,0.31546487678572877,0.125,1.0
1097448,0.2890648263178879,0.1,1.0
1097449,0.6309297535714575,0.5,1.0
1097461,0.2890648263178879,0.1,1.0
1097469,0.6309297535714575,0.5,1.0
1097492,1.0,1.0,1.0
311067,1.0,1.0,1.0
1097508,0.5,0.3333333333333333,1.0
1097523,0.5,0.3333333333333333,1.0
1097537,1.0,1.0,1.0
1056742,0.0,0.0,0.0
48998,0.20584683246043448,0.03571428571428571,1.0
1097585,0.43067655807339306,0.25,1.0
1097602,0.43067655807339306,0.25,1.0
835478,0.1781035935540111,0.020833333333333332,1.0
1097674,1.0,1.0,1.0
1097721,1.0,1.0,1.0
573452,1.0,1.0,1.0
1097746,1.0,1.0,1.0
1097786,0.0,0.0,0.0
1097796,0.3562071871080222,0.16666666666666666,1.0
49234,0.2890648263178879,0.1,1.0
1005907,0.2103099178571525,0.038461538461538464,1.0
1097894,0.31546487678572877,0.125,1.0
1097905,0.31546487678572877,0.125,1.0
1097906,0.0,0.0,0.0
1097909,0.5,0.3333333333333333,1.0
1097937,0.0,0.0,0.0
1097979,0.16604764621593782,0.015625,1.0
1097995,0.227670248696953,0.05,1.0
1097999,0.5,0.3333333333333333,1.0
1098010,1.0,1.0,1.0
49435,0.6309297535714575,0.5,1.0
1098013,0.5,0.3333333333333333,1.0
1098044,0.43067655807339306,0.25,1.0
1098048,0.31546487678572877,0.125,1.0
1098071,0.5,0.3333333333333333,1.0
1098090,0.25,0.06666666666666667,1.0
1098101,0.3333333333333333,0.14285714285714285,1.0
1098102,0.2037950470905062,0.034482758620689655,1.0
1098110,1.0,1.0,1.0
1098111,0.0,0.0,0.0
1098169,1.0,1.0,1.0
1098180,0.1965616322328226,0.030303030303030304,1.0
1098182,0.43067655807339306,0.25,1.0
1098222,0.16999161628691403,0.017241379310344827,1.0
1098226,0.3010299956639812,0.1111111111111111,1.0
1098236,0.6309297535714575,0.5,1.0
573954,0.27894294565112987,0.09090909090909091,1.0
1098249,0.3333333333333333,0.14285714285714285,1.0
1098276,1.0,1.0,1.0
1098284,0.38685280723454163,0.2,1.0
