qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1008208,0.0,0.0,0.0,0,False
287912,-0.13196336289044674,-0.11904761904761904,0.0,0,True
724121,0.0,0.0,0.0,0,False
992839,0.0,0.0,0.0,0,False
66281,0.0,0.0,0.0,0,False
1087185,0.0,0.0,0.0,0,False
1097069,0.0,0.0,0.0,0,False
358240,0.0,0.0,0.0,0,False
1056742,0.0,0.0,0.0,0,False
991590,0.0,0.0,0.0,0,False
538309,0.0,0.0,0.0,0,False
1067826,0.31546487678572877,0.125,1.0,1,True
1098609,0.0,0.0,0.0,0,False
1071598,0.0,0.0,0.0,0,False
425375,0.0,0.0,0.0,0,True
223468,0.0,0.0,0.0,0,False
167566,0.0,0.0,0.0,0,False
1031054,0.0,0.0,0.0,0,False
1051108,0.0,0.0,0.0,0,False
1096258,0.0,0.0,0.0,0,False
722413,0.0,0.0,0.0,0,False
235832,0.0,0.0,0.0,0,False
1091535,0.0,0.0,0.0,0,False
842070,0.0,0.0,0.0,0,False
75608,0.0,0.0,0.0,0,False
1058141,0.0,0.0,0.0,0,False
70504,0.0,0.0,0.0,0,False
1087904,-0.09563842270061707,-0.07142857142857144,0.0,0,True
1093650,-0.5,-0.6666666666666667,0.0,0,True
1099706,0.0,0.0,0.0,0,False
632192,0.0,0.0,0.0,0,False
208610,0.0,0.0,0.0,0,False
739913,-0.11639472053989072,-0.10784313725490195,0.0,0,True
1090171,0.0,0.0,0.0,0,False
594930,-0.05213386244178819,-0.03985507246376811,0.0,0,True
1089983,0.0,0.0,0.0,0,False
38608,0.0,0.0,0.0,0,False
1073943,0.0,0.0,0.0,0,False
971378,0.0,0.0,0.0,0,False
943170,0.1515171524096389,0.010416666666666666,1.0,1,True
1097508,0.0,0.0,0.0,0,False
839878,0.0,0.0,0.0,0,False
1003481,0.0,0.0,0.0,0,False
1099595,0.0,0.0,0.0,0,False
1082779,0.0,0.0,0.0,0,False
843140,0.0,0.0,0.0,0,False
767248,0.0,0.0,0.0,0,False
1025483,0.0,0.0,0.0,0,False
156723,0.0,0.0,0.0,0,False
1100855,0.0,0.0,0.0,0,False
947678,0.0,0.0,0.0,0,False
570068,0.0,0.0,0.0,0,False
408275,-0.1989700043360188,-0.2222222222222222,0.0,0,True
584727,0.0,0.0,0.0,0,False
421437,0.0,0.0,0.0,0,False
1086046,0.0,0.0,0.0,0,False
1083342,0.20184908658209985,0.03333333333333333,1.0,1,True
957688,-0.007504470421893311,-0.003496503496503496,0.0,0,True
898631,0.0,0.0,0.0,0,False
891498,0.0,0.0,0.0,0,False
1082536,0.0,0.0,0.0,0,False
1100173,0.0,0.0,0.0,0,False
1100167,0.0,0.0,0.0,0,False
529090,0.19823986317056053,0.03125,1.0,1,True
896931,0.0,0.0,0.0,0,False
1082242,0.0,0.0,0.0,0,False
47716,0.0,0.0,0.0,0,False
196963,0.0,0.0,0.0,0,False
985259,0.0,0.0,0.0,0,False
1095687,0.0,0.0,0.0,0,False
694561,0.0,0.0,0.0,0,False
409694,0.0,0.0,0.0,0,False
1080948,0.0,0.0,0.0,0,False
1091955,0.0,0.0,0.0,0,True
1100299,0.0,0.0,0.0,0,False
1093637,0.02587445867860963,-0.13333333333333336,1.0,1,True
909111,0.0,0.0,0.0,0,True
643572,0.0,0.0,0.0,0,False
985461,0.43067655807339306,0.25,1.0,1,True
450851,0.0,0.0,0.0,0,False
1034409,0.0,0.0,0.0,0,False
1096866,0.0,0.0,0.0,0,True
988754,0.38685280723454163,0.2,1.0,1,True
1093410,0.0,0.0,0.0,0,False
1079888,-0.011543231946190335,-0.00718390804597701,0.0,0,True
675719,0.0,0.0,0.0,0,False
831815,-0.04382375083885143,-0.04999999999999999,0.0,0,True
70709,0.0,0.0,0.0,0,False
912879,0.0,0.0,0.0,0,False
664138,0.0,0.0,0.0,0,False
183201,-0.14813802845278026,-0.05244755244755245,-1.0,0,True
993234,0.0,0.0,0.0,0,False
1086893,0.0,0.0,0.0,0,False
782696,0.0,0.0,0.0,0,False
334558,0.0,0.0,0.0,0,False
404713,0.0,0.0,0.0,0,False
762296,0.0,0.0,0.0,0,False
72435,0.0,0.0,0.0,0,False
1095633,0.0,0.0,0.0,0,True
717751,0.0,0.0,0.0,0,False
278658,0.0,0.0,0.0,0,False
1083401,0.0,0.0,0.0,0,False
1006509,0.3562071871080222,0.16666666666666666,1.0,1,True
455776,0.0,0.0,0.0,0,False
451609,0.0,0.0,0.0,0,False
1000232,0.0,0.0,0.0,0,False
745402,0.0,0.0,0.0,0,False
978802,0.0,0.0,0.0,0,False
1046384,0.0,0.0,0.0,0,False
455782,0.0,0.0,0.0,0,False
917825,0.0,0.0,0.0,0,False
157149,0.5912352048230277,0.5,2.0,2,True
1096551,0.0,0.0,0.0,0,False
1092996,-0.06309517890601357,-0.05952380952380952,0.0,0,True
160562,0.0,0.0,0.0,0,False
329958,0.0,0.0,0.0,0,False
1100765,0.0,0.0,0.0,0,False
397090,0.43067655807339306,0.25,1.0,1,True
592495,0.0,0.0,0.0,0,False
1057996,0.0,0.0,0.0,0,False
61277,0.0,0.0,0.0,0,False
593541,0.0,0.0,0.0,0,False
129229,0.0,0.0,0.0,0,False
993544,0.0,0.0,0.0,0,False
738165,0.0,0.0,0.0,0,False
873914,0.0,0.0,0.0,0,False
129228,0.0,0.0,0.0,0,False
986936,0.0,0.0,0.0,0,False
442525,0.0,0.0,0.0,0,True
1099729,1.0,1.0,1.0,1,True
1041159,0.0,0.0,0.0,0,False
682425,0.0,0.0,0.0,0,True
1087967,0.0,0.0,0.0,0,False
798284,0.0,0.0,0.0,0,False
420365,0.0,0.0,0.0,0,False
971233,0.0,0.0,0.0,0,False
1090924,0.0,0.0,0.0,0,False
226132,0.0,0.0,0.0,0,False
1045527,0.0,0.0,0.0,0,False
635647,0.0,0.0,0.0,0,False
1054440,0.0,0.0,0.0,0,False
185299,0.0,0.0,0.0,0,False
727699,0.0,0.0,0.0,0,False
1101869,0.0,0.0,0.0,0,False
1098169,0.0,0.0,0.0,0,False
618223,0.0,0.0,0.0,0,False
869035,0.0,0.0,0.0,0,True
984992,0.0,0.0,0.0,0,False
1016879,0.0,0.0,0.0,0,True
708904,0.0,0.0,0.0,0,True
1099943,0.0,0.0,0.0,0,False
1059442,0.0,0.0,0.0,0,False
1088845,0.0,0.0,0.0,0,True
1026711,0.5,0.3333333333333333,1.0,1,True
1032156,0.0,0.0,0.0,0,False
442673,0.0,0.0,0.0,0,False
329369,-0.07446937096537087,-0.08333333333333334,0.0,0,True
991748,-0.12964656240941186,-0.1388888888888889,0.0,0,True
1100105,0.0,0.0,0.0,0,True
445714,0.12021142050507752,-0.00555555555555555,1.0,1,True
333579,0.0,0.0,0.0,0,False
625458,0.0,0.0,0.0,0,False
240504,0.0,0.0,0.0,0,False
1037116,0.0,0.0,0.0,0,False
651187,0.0,0.0,0.0,0,False
133977,0.24465054211822604,0.0625,1.0,1,True
1055125,0.0,0.0,0.0,0,False
1092757,0.0,0.0,0.0,0,False
1045709,-0.097234948573475,-0.07662835249042145,0.0,0,True
1064195,0.0,0.0,0.0,0,False
1040694,-0.17718382013555792,-0.02040816326530612,-1.0,0,True
1099823,0.0,0.0,0.0,0,False
1047088,0.0,0.0,0.0,0,False
1084624,0.0,0.0,0.0,0,False
567443,0.0,0.0,0.0,0,False
118448,0.0,0.0,0.0,0,False
22479,0.0,0.0,0.0,0,False
1093682,0.0,0.0,0.0,0,False
1096375,0.0,0.0,0.0,0,False
237373,0.0,0.0,0.0,0,False
645343,-0.12591872245485342,-0.5,1.0,1,True
601629,0.1729696904450771,0.018518518518518517,1.0,1,True
478220,-0.030791841236661455,-0.027777777777777776,0.0,0,True
612846,0.0,0.0,0.0,0,False
728823,0.0,0.0,0.0,0,False
1012866,0.0,0.0,0.0,0,False
155234,0.5,0.3333333333333333,1.0,1,True
847415,0.0,0.0,0.0,0,False
275997,0.227670248696953,0.05,1.0,1,True
908154,0.0,0.0,0.0,0,False
555850,0.5,0.3333333333333333,1.0,1,True
1014115,0.0,0.0,0.0,0,False
815243,-0.06139457762093489,-0.05,0.0,0,True
1091807,0.0,0.0,0.0,0,False
1092643,0.0,0.0,0.0,0,False
195693,0.2890648263178879,0.1,1.0,1,True
1093717,-0.20025319549806447,-0.25,0.0,0,True
321239,0.20584683246043448,0.03571428571428571,1.0,1,True
277632,0.2890648263178879,0.1,1.0,1,True
239189,0.0,0.0,0.0,0,False
1099767,0.0,0.0,0.0,0,False
388465,0.0,0.0,0.0,0,False
1084408,0.0,0.0,0.0,0,False
1087317,0.23540891336663824,0.05555555555555555,1.0,1,True
1079231,0.0,0.0,0.0,0,False
576822,0.0,0.0,0.0,0,False
1065985,0.0,0.0,0.0,0,False
1043545,0.0,0.0,0.0,0,False
370979,0.0,0.0,0.0,0,False
1091941,0.0,0.0,0.0,0,False
682190,0.3333333333333333,0.14285714285714285,1.0,1,True
241246,-0.20025319549806447,-0.25,0.0,0,True
636437,0.0,0.0,0.0,0,True
1033725,0.0,0.0,0.0,0,True
853646,0.17070727966372012,0.017543859649122806,1.0,1,True
1027817,0.0,0.0,0.0,0,False
267644,0.0,0.0,0.0,0,False
477100,0.0,0.0,0.0,0,False
503607,1.0,1.0,1.0,1,True
741977,0.18428883314870617,0.023809523809523808,1.0,1,True
736347,0.0,0.0,0.0,0,False
1083021,0.0,0.0,0.0,0,False
541274,0.0,0.0,0.0,0,False
920885,0.0,0.0,0.0,0,False
783822,0.0,0.0,0.0,0,False
1060496,0.0,0.0,0.0,0,False
604229,-0.012649535037193571,-0.010256410256410262,0.0,0,True
842108,0.0,0.0,0.0,0,False
19552,0.0,0.0,0.0,0,False
1083085,0.0,0.0,0.0,0,False
70340,0.0,0.0,0.0,0,False
1087186,0.0,0.0,0.0,0,False
1098057,0.0,0.0,0.0,0,True
1101977,0.0,0.0,0.0,0,False
997935,0.0,0.0,0.0,0,False
656250,-0.0705090013944466,-0.0470383275261324,0.0,0,True
1098180,0.0,0.0,0.0,0,False
496175,0.0,0.0,0.0,0,False
813675,0.24465054211822604,0.0625,1.0,1,True
22670,0.0,0.0,0.0,0,False
1082341,0.0,0.0,0.0,0,False
73853,0.0,0.0,0.0,0,False
953332,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1098608,0.15221034671324338,0.010638297872340425,1.0,1,True
587674,0.18920035951687003,0.02631578947368421,1.0,1,True
995380,0.0,0.0,0.0,0,False
212251,0.0,0.0,0.0,0,False
812190,0.0,0.0,0.0,0,False
1088349,0.38685280723454163,0.2,1.0,1,True
842596,0.0,0.0,0.0,0,False
563995,0.0,0.0,0.0,0,False
928753,0.0,0.0,0.0,0,False
900599,0.0,0.0,0.0,0,False
1102099,0.5,0.3333333333333333,1.0,1,True
1086385,0.11299618070315114,0.023809523809523808,1.0,1,True
1090841,0.0,0.0,0.0,0,False
649893,0.0,0.0,0.0,0,False
299350,0.0,0.0,0.0,0,False
808746,0.0,0.0,0.0,0,False
760908,0.0,0.0,0.0,0,False
1095952,0.0,0.0,0.0,0,False
326719,-0.07394326245450591,-0.044956140350877194,0.0,0,True
1083493,0.0,0.0,0.0,0,False
884878,0.0,0.0,0.0,0,False
705279,0.24465054211822604,0.0625,1.0,1,True
25534,0.20801459767650948,0.037037037037037035,1.0,1,True
991598,0.0,0.0,0.0,0,False
115704,0.0,0.0,0.0,0,False
10312,0.0,0.0,0.0,0,False
992677,0.0,0.0,0.0,0,False
1066161,0.0,0.0,0.0,0,False
711811,0.0,0.0,0.0,0,False
1083690,0.0,0.0,0.0,0,False
282530,0.0,0.0,0.0,0,False
137508,0.0,0.0,0.0,0,False
1069474,0.0,0.0,0.0,0,False
486274,0.24465054211822604,0.0625,1.0,1,True
497132,0.0,0.0,0.0,0,False
1018056,0.0,0.0,0.0,0,False
1090170,0.0,0.0,0.0,0,False
808200,1.0,1.0,1.0,1,True
511417,0.0,0.0,0.0,0,True
592235,0.0,0.0,0.0,0,True
879150,0.0,0.0,0.0,0,False
1100492,0.0,0.0,0.0,0,False
459948,0.0,0.0,0.0,0,True
1097523,0.0,0.0,0.0,0,False
1039586,0.0,0.0,0.0,0,False
1013267,1.0,1.0,1.0,1,True
586268,0.0,0.0,0.0,0,False
1026789,0.0,0.0,0.0,0,False
1000798,0.0,0.0,0.0,0,False
1031682,0.0,0.0,0.0,0,False
1086933,0.0,0.0,0.0,0,False
754191,0.0,0.0,0.0,0,False
1058140,-0.036521931134598895,-0.03409090909090909,0.0,0,True
1003319,0.0,0.0,0.0,0,False
1099632,0.0,0.0,0.0,0,False
782417,0.0,0.0,0.0,0,False
75698,1.0,1.0,1.0,1,True
100013,-0.0450719708541657,-0.03968253968253968,0.0,0,True
1062332,0.43067655807339306,0.25,1.0,1,True
178741,0.0,0.0,0.0,0,False
1089597,0.0,0.0,0.0,0,False
582705,0.0,0.0,0.0,0,False
939104,1.0,1.0,1.0,1,True
1096118,0.0,0.0,0.0,0,True
1079817,-0.1572932473495469,-0.012345679012345678,-1.0,0,True
76283,0.0,0.0,0.0,0,False
1096256,0.0,0.0,0.0,0,True
68095,0.0,0.0,0.0,0,False
869308,0.0,0.0,0.0,0,False
505541,0.0,0.0,0.0,0,False
83458,-0.022873853774688868,-0.023809523809523808,0.0,0,True
987502,0.0,0.0,0.0,0,False
574730,0.0,0.0,0.0,0,False
200296,0.0,0.0,0.0,0,False
1087581,0.0,0.0,0.0,0,False
279718,0.3010299956639812,0.1111111111111111,1.0,1,True
112477,0.0,0.0,0.0,0,False
1058182,0.0,0.0,0.0,0,True
1097195,0.0,0.0,0.0,0,False
831052,0.0,0.0,0.0,0,False
989213,0.0,0.0,0.0,0,False
1096376,0.31546487678572877,0.125,1.0,1,True
122440,0.0,0.0,0.0,0,False
1082792,-0.06769051314340727,-0.047511312217194575,0.0,0,True
405310,0.0,0.0,0.0,0,False
1008951,0.0,0.0,0.0,0,False
1019200,0.0,0.0,0.0,0,False
1075313,0.0,0.0,0.0,0,True
547820,1.0,1.0,1.0,1,True
1083933,0.0,0.0,0.0,0,False
1017204,0.0,0.0,0.0,0,False
1086942,0.0,0.0,0.0,0,False
1061167,0.0,0.0,0.0,0,False
1087764,0.0,0.0,0.0,0,False
826513,0.0,0.0,0.0,0,False
234651,0.0,0.0,0.0,0,False
1098804,0.0,0.0,0.0,0,True
1086555,0.0,0.0,0.0,0,False
1088928,0.0,0.0,0.0,0,False
1098110,1.0,1.0,1.0,1,True
1098497,-0.09778798091665375,-0.1,0.0,0,True
548036,0.0,0.0,0.0,0,False
978605,0.0,0.0,0.0,0,True
146812,0.0,0.0,0.0,0,False
593732,0.0,0.0,0.0,0,False
1093406,0.0,0.0,0.0,0,False
704072,0.0,0.0,0.0,0,False
1068290,-0.030425687859188283,-0.024509803921568624,0.0,0,True
1096932,0.0,0.0,0.0,0,False
726098,0.0,0.0,0.0,0,False
1099351,0.0,0.0,0.0,0,False
865476,0.0,0.0,0.0,0,False
753168,0.0,0.0,0.0,0,True
46040,0.0,0.0,0.0,0,False
993041,0.0,0.0,0.0,0,False
579133,0.0,0.0,0.0,0,False
280796,0.0,0.0,0.0,0,False
984499,0.0,0.0,0.0,0,False
1063974,-0.1548123827357682,-0.011494252873563218,-1.0,0,True
393881,0.0,0.0,0.0,0,False
583325,0.0,0.0,0.0,0,False
2235,0.0,0.0,0.0,0,True
1096360,0.0,0.0,0.0,0,False
1064518,0.0,0.0,0.0,0,False
1097066,0.0,0.0,0.0,0,False
639163,0.16999161628691403,0.017241379310344827,1.0,1,True
270520,0.0,0.0,0.0,0,False
196232,0.1754250635819545,0.0196078431372549,1.0,1,True
236582,0.0,0.0,0.0,0,False
875986,0.0,0.0,0.0,0,False
1088658,0.0,0.0,0.0,0,False
991207,0.0,0.0,0.0,0,False
971904,0.20801459767650948,0.037037037037037035,1.0,1,True
1086326,0.0,0.0,0.0,0,True
1036005,-0.36907024642854247,-0.5,0.0,0,True
649110,0.0,0.0,0.0,0,False
174592,0.0,0.0,0.0,0,False
783687,0.0,0.0,0.0,0,False
1098355,-0.07737530852351782,-0.07142857142857142,0.0,0,True
407102,-0.07138793044881286,-0.07500000000000001,0.0,0,True
414733,0.0,0.0,0.0,0,False
633399,0.0,0.0,0.0,0,False
318073,0.0,0.0,0.0,0,False
1088541,0.3010299956639812,0.1111111111111111,1.0,1,True
985167,0.0,0.0,0.0,0,False
1030378,0.0,0.0,0.0,0,False
1075348,1.0,1.0,1.0,1,True
208198,0.0,0.0,0.0,0,False
1085356,0.0,0.0,0.0,0,False
503833,0.0,0.0,0.0,0,False
999385,0.0,0.0,0.0,0,False
735384,0.0,0.0,0.0,0,False
1101822,-0.0671423607901343,-0.06666666666666665,0.0,0,True
575492,0.0,0.0,0.0,0,False
586785,0.0,0.0,0.0,0,False
550609,0.0,0.0,0.0,0,False
231292,0.0,0.0,0.0,0,False
1087077,0.0,0.0,0.0,0,False
220761,0.0,0.0,0.0,0,False
1093698,0.0,0.0,0.0,0,False
24807,-0.24963396129335286,-0.22777777777777777,0.0,0,True
933236,1.0,1.0,1.0,1,True
249321,-0.16874851524901008,-0.1565217391304348,0.0,0,True
699837,-0.20025319549806447,-0.25,0.0,0,True
670829,0.3333333333333333,0.14285714285714285,1.0,1,True
1100537,1.0,1.0,1.0,1,True
547301,-0.058376441098171555,-0.033050847457627125,0.0,0,True
1051990,0.0,0.0,0.0,0,False
507087,0.0,0.0,0.0,0,False
907997,0.0,0.0,0.0,0,False
749955,-0.12964656240941186,-0.1388888888888889,0.0,0,True
733892,0.0,0.0,0.0,0,False
995029,0.0,0.0,0.0,0,False
503390,0.0,0.0,0.0,0,False
1099636,0.0,0.0,0.0,0,False
1092470,0.0,0.0,0.0,0,False
845888,0.0,0.0,0.0,0,False
1088444,0.0,0.0,0.0,0,False
1092108,-0.5,-0.6666666666666667,0.0,0,True
46095,0.0,0.0,0.0,0,False
1060616,1.0,1.0,1.0,1,True
208145,0.0,0.0,0.0,0,False
1016611,0.0,0.0,0.0,0,False
535627,0.0,0.0,0.0,0,False
517516,0.0,0.0,0.0,0,False
328704,0.0,0.0,0.0,0,False
1098249,-0.053519473901208314,-0.05714285714285716,0.0,0,True
681791,0.0,0.0,0.0,0,True
1087173,0.0,0.0,0.0,0,True
759503,0.0,0.0,0.0,0,True
1086834,0.0,0.0,0.0,0,False
759038,0.0,0.0,0.0,0,False
1098520,0.19342640361727081,0.02857142857142857,1.0,1,True
663388,0.0,0.0,0.0,0,False
37685,0.0,0.0,0.0,0,False
1000272,-0.21093517368211212,-0.2333333333333333,0.0,0,True
81137,0.0,0.0,0.0,0,False
1098338,0.0,0.0,0.0,0,False
305361,0.18665241123894338,0.025,1.0,1,True
392501,0.0,0.0,0.0,0,False
1009695,1.0,1.0,1.0,1,True
434369,0.1729696904450771,0.018518518518518517,1.0,1,True
985653,0.0,0.0,0.0,0,False
1014911,0.0,0.0,0.0,0,False
782381,0.0,0.0,0.0,0,True
783277,0.0,0.0,0.0,0,False
733692,0.0,0.0,0.0,0,False
1093256,0.0,0.0,0.0,0,False
725867,0.0,0.0,0.0,0,False
1101347,0.5,0.3333333333333333,1.0,1,True
633350,0.1754250635819545,0.0196078431372549,1.0,1,True
753480,-0.01349016224694588,0.0,0.0,0,True
1095233,0.0,0.0,0.0,0,False
1024300,0.0,0.0,0.0,0,False
155086,0.0,0.0,0.0,0,False
1094579,0.0,0.0,0.0,0,False
1074883,-0.16999161628691403,-0.017241379310344827,-1.0,0,True
132151,0.0,0.0,0.0,0,False
1021065,0.0,0.0,0.0,0,False
1095308,0.0,0.0,0.0,0,False
938963,0.0,0.0,0.0,0,False
803306,0.0,0.0,0.0,0,False
1080253,0.0,0.0,0.0,0,False
537505,0.0,0.0,0.0,0,False
1083267,0.0,0.0,0.0,0,False
1034845,0.0,0.0,0.0,0,False
1074603,0.0,0.0,0.0,0,False
1082978,0.22424382421757544,0.047619047619047616,1.0,1,True
602957,0.0,0.0,0.0,0,True
656345,0.0,0.0,0.0,0,False
1088685,0.0,0.0,0.0,0,False
574317,0.0,0.0,0.0,0,False
1065494,0.0,0.0,0.0,0,False
20520,0.0,0.0,0.0,0,False
1084041,-0.1631512196835108,-0.014492753623188406,-1.0,0,True
274981,0.0,0.0,0.0,0,True
845304,0.0,0.0,0.0,0,True
538333,0.0,0.0,0.0,0,False
556587,0.0,0.0,0.0,0,False
399617,0.0,0.0,0.0,0,False
556952,0.0,0.0,0.0,0,False
1100143,0.0,0.0,0.0,0,False
244808,-0.1367717011005107,-0.11255411255411255,0.0,0,True
877161,0.0,0.0,0.0,0,False
626318,0.38685280723454163,0.2,1.0,1,True
1096425,0.0,0.0,0.0,0,False
1003973,0.0,0.0,0.0,0,False
478054,0.0,0.0,0.0,0,True
1089406,1.0,1.0,1.0,1,True
480064,0.0,0.0,0.0,0,False
172981,0.0,0.0,0.0,0,False
807880,0.31546487678572877,0.125,1.0,1,True
625022,0.0,0.0,0.0,0,False
156251,-0.38092975357145753,-0.43333333333333335,0.0,0,True
793475,0.6309297535714575,0.5,1.0,1,True
486623,1.0,1.0,1.0,1,True
508104,0.0,0.0,0.0,0,False
885433,0.1631512196835108,0.014492753623188406,1.0,1,True
699243,0.0,0.0,0.0,0,False
1033092,0.0,0.0,0.0,0,False
270521,0.20184908658209985,0.03333333333333333,1.0,1,True
933946,0.20184908658209985,0.03333333333333333,1.0,1,True
622734,0.0,0.0,0.0,0,False
1083430,0.0,0.0,0.0,0,False
693469,0.0,0.0,0.0,0,False
1037826,0.0,0.0,0.0,0,False
394095,0.23137821315975915,0.05263157894736842,1.0,1,True
409854,0.0,0.0,0.0,0,False
167371,0.0,0.0,0.0,0,False
999691,0.6309297535714575,0.5,1.0,1,True
276329,0.0,0.0,0.0,0,False
1082265,0.0,0.0,0.0,0,True
487279,0.0,0.0,0.0,0,False
791223,0.0,0.0,0.0,0,False
177221,0.0,0.0,0.0,0,True
328474,0.0,0.0,0.0,0,True
236708,0.0,0.0,0.0,0,False
991762,0.0,0.0,0.0,0,False
1082117,0.0,0.0,0.0,0,False
1093172,0.0,0.0,0.0,0,False
372070,1.0,1.0,1.0,1,True
1052089,0.0,0.0,0.0,0,False
129641,0.0,0.0,0.0,0,False
987644,0.0,0.0,0.0,0,False
429675,0.0,0.0,0.0,0,False
693636,0.0,0.0,0.0,0,False
171691,0.0,0.0,0.0,0,True
326629,0.0,0.0,0.0,0,False
303045,0.0,0.0,0.0,0,False
425072,0.0,0.0,0.0,0,False
1083362,0.0,0.0,0.0,0,False
1088915,0.23540891336663824,0.05555555555555555,1.0,1,True
993748,0.26264953503719357,0.07692307692307693,1.0,1,True
1098698,-0.026546250132694488,-0.019021739130434784,0.0,0,True
1026098,0.0,0.0,0.0,0,False
1082531,0.0,0.0,0.0,0,False
320051,0.2890648263178879,0.1,1.0,1,True
1089214,0.0,0.0,0.0,0,False
840445,0.0,0.0,0.0,0,False
1082427,0.0,0.0,0.0,0,False
108622,-0.053655912951249635,-0.04444444444444445,0.0,0,True
373209,-0.05107311317058971,-0.02821316614420063,0.0,0,True
307504,-0.09734322474005974,-0.10714285714285715,0.0,0,True
844390,0.0,0.0,0.0,0,False
449750,1.0,1.0,1.0,1,True
630905,0.0,0.0,0.0,0,False
1035874,0.0,0.0,0.0,0,False
135516,0.43067655807339306,0.25,1.0,1,True
745830,0.0,0.0,0.0,0,False
460403,0.0,0.0,0.0,0,False
1048642,0.0,0.0,0.0,0,False
1086075,-0.20025319549806447,-0.25,0.0,0,True
77391,0.0,0.0,0.0,0,False
930549,0.0,0.0,0.0,0,False
1096268,-0.1517336124222632,-0.1590909090909091,0.0,0,True
1082807,0.0,0.0,0.0,0,False
839528,0.0,0.0,0.0,0,False
999641,0.0,0.0,0.0,0,False
1101845,0.0,0.0,0.0,0,False
694845,0.0,0.0,0.0,0,False
953274,0.0,0.0,0.0,0,False
1029552,0.0,0.0,0.0,0,False
612670,0.0,0.0,0.0,0,False
36133,-0.16929380759878143,-0.01694915254237288,-1.0,0,True
1099342,0.6309297535714575,0.5,1.0,1,True
231109,0.0,0.0,0.0,0,False
773858,0.0,0.0,0.0,0,False
691507,0.0,0.0,0.0,0,False
69506,0.3010299956639812,0.1111111111111111,1.0,1,True
405036,0.0,0.0,0.0,0,True
1019649,0.0,0.0,0.0,0,False
1084197,0.0,0.0,0.0,0,False
1033249,0.6309297535714575,0.5,1.0,1,True
1095360,0.0,0.0,0.0,0,False
148564,0.0,0.0,0.0,0,False
1050857,-0.2975964202381242,-0.35714285714285715,0.0,0,True
549219,0.0,0.0,0.0,0,True
731723,0.0,0.0,0.0,0,False
455659,0.0,0.0,0.0,0,False
1005586,0.0,0.0,0.0,0,False
833268,0.0,0.0,0.0,0,False
1092543,0.0,0.0,0.0,0,False
787784,0.0,0.0,0.0,0,False
78418,0.0,0.0,0.0,0,False
1000678,0.0,0.0,0.0,0,False
1096401,-0.010338038461452953,-0.00560897435897436,0.0,0,True
66908,0.0,0.0,0.0,0,False
609956,0.0,0.0,0.0,0,False
997449,0.0,0.0,0.0,0,True
1021170,-0.13092975357145753,-0.16666666666666669,0.0,0,True
320970,0.0,0.0,0.0,0,True
992949,0.0,0.0,0.0,0,False
1084403,0.27023815442731974,0.08333333333333333,1.0,1,True
1090072,0.0,0.0,0.0,0,False
737940,0.0,0.0,0.0,0,True
521801,0.0,0.0,0.0,0,False
1017529,0.0,0.0,0.0,0,False
403388,0.0,0.0,0.0,0,False
1096257,0.0,0.0,0.0,0,False
1083443,0.0,0.0,0.0,0,False
1086224,0.0,0.0,0.0,0,False
989530,0.0,0.0,0.0,0,False
1100496,0.0,0.0,0.0,0,False
1099865,0.0,0.0,0.0,0,False
1096498,0.17219543379409813,0.01818181818181818,1.0,1,True
986972,0.0,0.0,0.0,0,False
864905,0.5,0.3333333333333333,1.0,1,True
870875,-0.07726424145689231,-0.07575757575757575,0.0,0,True
176015,0.0,0.0,0.0,0,False
924844,0.0,0.0,0.0,0,False
804996,0.0,0.0,0.0,0,False
307521,0.0,0.0,0.0,0,False
1058470,0.0,0.0,0.0,0,False
1098284,-0.6131471927654584,-0.8,0.0,0,True
786918,0.0,0.0,0.0,0,False
700871,0.0,0.0,0.0,0,False
1075608,0.0,0.0,0.0,0,False
660999,0.0,0.0,0.0,0,False
396391,0.6309297535714575,0.5,1.0,1,True
93649,0.0,0.0,0.0,0,False
1097449,0.0,0.0,0.0,0,False
637459,0.0,0.0,0.0,0,False
1028652,0.0,0.0,0.0,0,False
746065,-0.034979286340240584,-0.026923076923076925,0.0,0,True
1064808,0.0,0.0,0.0,0,False
639412,0.0,0.0,0.0,0,False
979133,0.0,0.0,0.0,0,False
262280,-0.12420327219734806,-0.12307692307692308,0.0,0,True
1078906,0.0,0.0,0.0,0,False
823549,0.0,0.0,0.0,0,True
42568,0.0,0.0,0.0,0,False
75335,0.0,0.0,0.0,0,False
505152,0.0,0.0,0.0,0,False
92260,0.0,0.0,0.0,0,False
1092482,0.0,0.0,0.0,0,False
5925,0.0,0.0,0.0,0,False
395382,0.0,0.0,0.0,0,False
1094271,-0.048982664354738,-0.022988505747126436,0.0,0,True
1091153,0.0,0.0,0.0,0,False
1087215,0.0,0.0,0.0,0,False
483521,0.0,0.0,0.0,0,True
743046,0.0,0.0,0.0,0,False
530572,0.0,0.0,0.0,0,False
995756,0.3010299956639812,0.1111111111111111,1.0,1,True
482496,0.0,0.0,0.0,0,False
545847,0.0,0.0,0.0,0,True
492681,0.0,0.0,0.0,0,False
1000472,0.0,0.0,0.0,0,True
900164,0.0,0.0,0.0,0,False
1047794,0.0,0.0,0.0,0,True
1091163,0.0,0.0,0.0,0,False
1100218,0.6309297535714575,0.5,1.0,1,True
436847,0.0,0.0,0.0,0,False
